993 3
1 83 5
4 12 139
4 30 130
2 57 58
2 25 87
2 34 58
2 17 118
3 35 56
1 56 25
3 23 29
2 100 161
1 40 107
4 14 23
2 18 118
2 18 92
1 96 72
3 42 175
2 47 165
3 61 128
4 73 129
4 44 184
1 51 94
2 86 107
2 21 22
4 16 7
3 36 108
1 13 163
2 95 117
4 79 93
1 79 105
1 30 100
3 18 189
3 22 30
1 18 24
4 93 156
1 72 152
1 86 169
3 66 114
3 13 44
3 100 39
4 90 34
1 30 177
1 7 29
1 98 85
4 87 111
2 30 18
2 96 179
1 58 168
2 48 70
4 30 18
2 61 86
3 60 41
3 65 198
4 60 23
2 60 144
4 4 198
2 99 188
2 43 3
4 3 129
2 71 4
4 75 37
3 41 92
2 82 199
4 71 86
1 33 16
4 7 91
2 46 175
3 33 104
1 96 79
2 91 77
3 6 154
1 40 179
2 19 129
4 14 6
2 32 26
1 71 177
3 26 128
4 43 139
1 72 174
3 15 6
2 73 125
1 54 102
3 27 64
2 35 25
2 78 43
3 78 52
2 97 194
3 32 22
4 37 73
2 18 173
3 45 52
4 31 143
2 70 184
2 12 8
4 78 48
2 60 149
4 15 118
4 32 74
1 11 120
1 7 89
4 56 104
1 87 93
1 65 45
1 98 22
4 8 196
3 39 49
2 26 72
3 93 115
1 99 140
1 9 74
4 71 68
2 66 79
2 55 118
2 43 124
1 80 27
4 50 131
1 91 190
1 97 179
1 39 108
2 75 21
1 39 59
2 64 25
3 20 146
3 88 113
4 11 158
4 76 94
2 51 116
2 70 55
2 39 196
4 25 104
4 30 184
1 75 102
4 28 175
1 37 152
4 76 49
2 99 175
2 7 42
1 64 5
4 14 116
2 22 59
2 85 92
3 46 144
1 36 109
2 69 40
2 91 180
4 62 149
1 86 130
3 79 104
3 100 20
1 68 78
1 2 8
3 32 42
4 76 35
1 88 79
4 84 185
4 91 103
2 63 59
1 74 103
4 75 27
1 1 161
3 87 181
1 93 194
2 48 135
2 71 53
3 61 83
3 95 10
4 35 47
4 21 73
2 79 114
4 17 4
3 94 48
1 20 198
4 25 86
2 40 3
2 10 44
2 4 183
3 29 46
1 80 82
1 37 146
2 91 94
4 82 105
2 25 69
1 83 129
2 70 80
3 40 11
4 90 164
2 84 74
1 8 171
3 5 42
2 33 4
2 12 114
2 40 194
1 54 124
4 29 142
1 27 134
2 90 198
3 60 159
1 14 166
3 60 21
1 18 48
1 80 93
4 32 98
3 14 44
4 50 18
3 39 40
1 59 39
3 90 19
2 67 145
4 52 38
4 31 45
3 29 88
4 5 173
1 41 6
2 42 51
1 37 141
1 77 129
4 55 41
3 92 153
1 17 132
4 69 153
2 67 121
2 72 5
4 76 187
3 22 161
1 59 159
1 74 184
2 17 170
2 55 188
3 60 199
2 8 112
1 10 81
4 34 101
1 47 133
2 41 68
3 30 194
1 77 29
1 55 83
1 92 11
1 13 149
3 12 163
1 65 111
3 63 111
3 84 160
1 55 3
4 83 36
4 3 70
4 73 139
4 37 113
3 53 132
1 43 77
1 93 16
3 17 158
2 54 78
1 5 193
3 37 15
3 20 199
2 21 62
1 68 187
1 47 17
3 6 167
4 3 79
4 20 133
4 23 121
4 51 39
1 39 135
1 52 67
3 23 23
2 96 176
1 51 44
2 59 109
1 43 144
2 42 18
2 27 173
2 14 82
4 62 53
4 34 11
4 15 150
3 53 153
4 17 122
4 95 130
3 85 119
3 25 112
1 38 14
2 74 70
1 14 9
4 15 75
2 70 35
4 97 142
2 80 113
1 40 68
1 31 31
4 43 69
1 46 83
1 31 114
2 59 47
3 11 30
3 43 156
3 82 158
2 33 91
3 57 148
1 8 2
3 10 186
1 22 112
2 45 193
2 25 68
3 4 166
2 3 28
4 88 183
2 56 71
2 76 80
1 13 77
3 54 75
3 84 69
3 56 29
3 24 73
2 36 11
3 47 34
2 64 5
2 51 16
3 10 50
1 65 30
3 53 150
1 58 111
3 73 54
3 84 21
2 29 29
4 45 48
2 30 2
4 15 60
4 29 46
3 59 126
4 5 25
2 89 78
2 90 20
1 30 14
1 46 79
3 82 58
2 20 187
1 9 160
2 94 90
1 50 154
1 37 189
4 97 29
2 60 85
4 79 53
2 34 175
3 57 27
2 91 15
1 75 22
2 55 189
1 56 53
2 81 169
4 73 10
3 79 155
4 62 123
3 30 166
1 22 84
3 4 69
4 49 82
3 67 104
2 74 186
4 67 37
3 70 77
2 91 117
3 85 92
1 82 60
3 51 194
2 62 101
2 27 196
2 65 184
4 64 69
4 60 43
3 68 131
2 2 113
4 49 29
4 54 86
1 91 163
3 66 33
3 99 138
4 44 9
3 11 129
1 69 166
1 99 140
2 22 20
4 78 59
3 46 7
1 99 74
1 71 118
4 61 32
1 44 167
4 62 200
4 32 104
3 88 117
1 97 40
3 48 95
1 60 32
2 75 20
3 32 74
2 3 10
4 6 158
4 11 173
3 76 154
2 54 75
2 77 73
3 38 68
4 55 104
3 89 141
3 14 174
1 25 34
3 10 186
2 21 47
2 64 49
4 99 168
1 80 95
4 71 158
2 90 90
4 18 16
1 78 94
1 97 34
2 87 117
1 33 137
2 50 183
2 46 65
3 73 146
3 96 53
4 87 93
1 56 104
2 34 24
3 21 42
2 88 5
2 94 166
2 98 56
4 65 197
3 24 25
1 24 20
3 59 63
3 32 109
2 24 106
4 52 120
2 6 76
1 56 4
4 3 194
4 22 73
2 47 139
4 8 186
3 79 194
4 31 173
4 70 71
4 22 76
1 97 83
3 54 73
3 24 153
3 83 43
4 68 92
2 2 2
2 49 16
3 16 9
1 100 28
3 85 12
2 14 90
2 74 118
4 62 10
1 34 148
3 85 131
2 73 49
4 75 95
2 14 77
2 99 98
4 15 122
1 85 64
1 86 200
4 30 71
4 83 124
4 35 9
3 11 197
1 85 86
4 49 167
3 98 94
2 57 64
3 8 30
1 53 189
2 64 62
4 43 45
1 75 179
1 13 57
1 85 173
2 47 73
4 99 26
2 67 126
3 50 85
4 61 19
2 53 173
2 30 95
2 97 105
3 57 81
2 22 189
4 77 115
4 47 14
3 87 187
3 87 138
1 32 44
3 8 23
2 8 108
1 4 82
3 72 154
2 91 133
4 100 165
4 92 27
2 95 180
3 95 167
3 36 192
3 93 42
3 48 89
2 81 31
3 37 136
1 62 102
3 100 33
3 98 129
1 99 120
4 95 7
3 85 6
2 6 153
4 26 29
2 43 102
1 33 137
4 66 65
2 67 64
4 4 164
4 86 14
3 74 29
3 57 28
