964 3
1 27 122
2 89 135
3 83 118
3 59 183
1 12 14
4 97 172
1 24 140
2 96 62
3 48 200
3 11 89
2 48 109
3 10 144
4 95 82
1 84 24
3 88 49
2 100 135
1 43 48
1 78 194
3 22 130
4 22 15
3 99 115
1 96 22
2 28 149
2 48 77
3 79 77
2 32 4
2 86 142
4 27 95
1 74 170
2 77 45
3 78 41
4 69 17
2 23 154
3 95 15
1 63 145
1 54 137
1 58 136
3 52 38
2 70 112
3 63 151
3 64 149
2 2 23
3 46 85
2 99 58
4 6 160
1 10 17
3 27 145
1 71 57
4 43 166
4 46 138
3 27 28
4 18 37
2 95 117
4 89 179
4 80 165
3 96 26
4 49 102
1 89 178
1 95 111
3 13 126
3 4 124
4 87 66
4 20 200
2 39 20
2 15 153
2 5 71
4 81 35
4 79 28
3 24 67
2 28 126
1 66 49
4 73 171
1 69 85
4 27 162
2 99 90
4 37 198
4 49 54
3 10 176
4 43 182
4 79 10
3 44 107
2 37 138
3 72 126
2 78 52
3 65 189
1 98 82
4 76 24
1 27 172
2 27 105
3 68 59
4 43 98
2 92 101
1 43 112
1 71 8
3 76 179
4 98 17
4 21 2
2 85 196
4 18 195
2 82 140
4 75 85
4 47 65
3 53 159
2 41 150
1 34 127
1 83 66
4 24 78
3 50 33
4 16 9
2 26 125
3 90 101
3 27 32
1 94 41
4 9 24
2 85 123
1 4 15
4 11 133
2 68 138
1 68 198
2 94 149
3 32 182
4 10 198
2 8 174
1 98 86
3 62 118
4 5 35
3 63 196
2 55 40
1 80 91
1 33 112
2 57 161
4 48 55
4 55 50
3 70 76
3 19 34
1 37 167
2 80 178
1 95 148
1 14 169
2 53 92
1 25 129
3 85 52
2 41 6
3 27 165
1 82 115
4 55 154
2 33 145
2 56 51
1 99 196
4 30 80
1 50 186
2 51 39
3 63 132
3 37 44
1 65 36
2 5 19
3 100 195
1 58 97
2 27 131
3 91 170
3 84 125
1 9 177
4 2 82
3 8 133
3 17 20
2 60 83
1 56 123
4 46 69
2 85 150
3 27 191
4 52 72
2 64 151
2 90 157
4 67 18
2 27 22
2 24 66
4 49 154
1 62 177
3 86 172
1 60 169
2 39 198
3 88 61
3 52 11
2 33 98
3 51 192
3 29 120
1 34 143
2 55 145
2 35 20
4 60 183
4 31 165
4 49 51
3 75 29
2 46 150
2 30 149
2 80 138
1 17 110
1 36 136
1 43 149
3 81 86
3 19 32
1 39 19
3 37 75
2 75 25
2 10 11
1 33 30
3 92 197
1 41 121
3 35 132
1 13 30
2 1 6
4 82 96
4 64 64
2 79 121
2 61 138
4 24 66
2 31 31
4 65 80
2 68 83
2 13 120
1 94 25
2 24 106
1 41 31
2 43 151
2 32 170
1 26 185
4 59 55
3 41 141
2 20 131
1 89 121
2 65 68
1 16 42
4 44 81
4 71 74
1 3 110
1 74 7
4 96 95
3 67 4
3 79 106
4 97 119
1 43 11
4 93 187
3 63 168
1 13 25
3 89 174
4 91 111
2 3 137
2 88 123
1 55 42
3 14 198
4 71 112
2 59 79
2 92 190
2 90 55
2 90 68
1 81 154
3 7 20
1 48 105
1 8 156
2 13 183
4 81 87
2 61 63
3 73 75
3 97 52
1 98 1
3 79 68
4 12 23
1 64 92
1 94 71
2 51 196
2 88 186
1 39 179
4 81 124
4 14 14
1 20 15
3 43 76
2 91 6
4 61 62
1 44 10
1 78 186
2 64 4
4 21 51
1 66 165
4 10 121
4 50 126
1 72 77
4 81 41
4 2 132
4 36 111
2 42 30
4 25 154
1 76 67
4 33 25
4 99 147
3 57 25
3 82 38
4 44 173
3 3 166
3 20 129
1 68 87
3 8 112
2 40 10
1 48 72
2 50 65
1 57 86
3 69 195
2 16 140
1 95 9
1 35 91
3 63 120
4 84 63
1 12 148
2 50 73
4 77 187
1 51 184
1 32 185
3 18 170
3 60 27
4 16 12
1 56 137
3 82 146
3 93 174
4 84 38
3 65 56
2 62 118
2 86 159
3 94 175
2 57 99
2 47 41
1 8 139
1 70 97
2 77 98
2 32 41
1 83 121
1 22 178
1 13 190
3 57 31
4 88 34
3 32 107
4 72 1
2 1 97
1 37 135
3 10 161
2 86 47
1 63 74
4 96 188
1 18 56
2 29 22
3 59 159
2 15 21
4 58 19
1 12 161
4 76 137
1 44 27
1 59 41
3 50 172
3 20 29
1 11 14
3 31 123
1 75 104
2 75 80
1 19 129
2 50 34
1 97 181
4 37 54
3 89 156
4 69 77
3 19 110
2 4 9
2 62 150
1 59 22
4 65 14
4 10 61
2 98 160
2 94 143
4 67 56
2 32 168
1 100 50
2 72 172
1 82 133
4 68 177
2 99 82
3 11 146
3 65 22
4 95 19
2 15 20
4 18 195
4 93 176
4 99 197
2 85 128
