972 1
3 29 144
2 71 118
2 72 103
2 36 55
3 80 25
2 69 90
1 54 44
4 12 86
3 4 163
3 60 155
3 61 46
2 61 175
2 77 84
4 5 49
3 11 135
4 26 157
4 47 136
1 2 140
2 13 35
4 100 186
3 96 150
4 96 185
4 11 156
2 86 77
3 37 3
3 67 136
2 97 27
2 75 107
4 60 78
1 21 84
1 17 189
2 3 140
2 86 186
4 81 196
4 83 77
3 80 115
4 43 46
3 68 30
2 90 70
4 46 2
2 92 147
3 71 185
4 24 23
1 57 85
1 90 32
3 48 77
2 12 148
3 6 55
1 2 172
3 49 28
3 61 179
4 21 25
3 36 42
1 56 120
4 4 178
4 59 96
2 47 9
3 24 67
2 71 54
1 69 200
2 69 100
1 1 68
1 60 41
4 14 46
1 92 56
2 97 194
3 38 25
4 77 154
4 81 5
4 4 200
2 41 46
2 88 135
3 43 161
4 58 188
3 72 64
2 25 99
1 94 137
4 27 182
1 9 51
4 46 151
3 76 157
4 61 6
3 57 34
2 62 4
1 88 66
4 96 106
3 19 78
3 44 188
4 77 39
3 66 106
1 43 160
2 10 24
2 27 140
4 94 23
3 91 59
2 39 3
1 36 140
4 76 155
3 13 122
1 86 178
1 23 50
3 69 183
4 43 20
3 26 18
2 42 133
4 78 95
4 37 176
4 99 116
4 46 118
3 90 2
4 70 151
4 42 180
1 68 33
4 5 177
3 53 11
4 52 160
3 37 86
4 33 103
4 60 128
4 36 139
3 20 187
1 43 24
3 88 3
1 55 152
1 49 68
1 22 7
1 51 28
4 96 100
3 88 136
1 87 33
4 30 55
3 21 34
1 95 47
2 38 6
4 83 92
2 82 192
4 34 56
2 96 70
4 35 68
3 17 120
4 15 181
1 16 59
2 5 115
1 77 142
3 85 21
1 36 164
1 99 162
1 64 29
4 27 32
3 41 142
3 19 74
4 42 141
3 10 2
2 35 109
2 30 122
4 74 51
3 23 24
2 82 73
4 96 191
1 89 162
4 66 198
1 79 109
3 52 181
1 20 44
2 21 7
3 53 58
4 18 85
1 79 45
3 44 144
2 76 80
1 13 142
1 44 160
2 80 6
3 63 161
1 55 59
3 58 69
4 86 57
4 57 125
1 21 115
4 75 14
4 35 77
2 61 83
3 82 99
2 48 118
2 36 85
2 84 123
3 26 46
1 74 108
3 64 43
1 58 175
2 67 84
1 92 139
1 41 151
4 18 68
4 70 99
3 48 26
4 52 136
3 59 132
4 68 77
1 80 10
4 48 137
1 17 128
3 67 52
2 45 86
3 5 72
2 81 149
2 19 38
1 93 23
2 11 20
3 94 89
2 79 141
4 25 122
2 11 17
4 50 177
4 25 176
4 71 172
1 53 80
4 10 110
3 5 132
4 57 126
3 50 15
2 10 156
1 27 180
3 85 155
1 35 152
1 66 7
1 67 138
2 22 111
4 62 116
3 37 90
1 64 65
2 69 22
3 34 191
1 18 133
1 44 79
2 4 73
4 58 168
2 54 67
1 71 7
4 67 178
3 89 21
2 43 58
3 64 73
3 37 12
4 40 176
2 67 92
4 49 131
3 90 92
3 12 174
2 30 78
3 20 81
2 71 109
