904 7
3 29 169
4 81 50
1 29 141
2 12 87
2 77 31
3 31 46
1 65 12
4 18 94
2 25 132
3 55 65
3 68 175
2 94 138
3 72 167
4 97 50
2 21 128
2 12 18
1 65 16
4 23 195
2 8 63
1 94 127
4 21 168
1 93 183
4 37 82
3 64 152
1 95 146
3 57 136
3 97 52
3 66 99
3 21 107
2 27 138
2 10 56
1 31 45
3 35 180
3 19 118
2 25 5
2 2 112
2 74 76
3 45 181
4 70 133
4 48 129
2 59 172
4 53 159
3 23 65
3 68 82
2 7 99
3 15 34
4 43 18
4 96 200
2 41 107
2 15 139
2 76 170
3 13 173
1 50 95
1 80 95
2 75 58
1 10 124
2 61 94
1 27 18
4 13 142
1 75 39
4 81 13
1 85 164
1 65 36
3 82 160
3 96 116
3 19 154
4 100 170
2 84 34
4 61 151
4 73 6
1 92 16
1 35 49
1 50 177
3 100 92
1 81 155
3 71 47
1 89 139
1 52 83
4 39 85
3 50 121
3 72 123
4 78 133
4 19 141
2 9 199
3 10 199
2 45 185
2 85 183
3 77 107
4 74 31
4 2 40
1 48 170
3 99 192
4 90 172
2 19 52
4 57 51
4 80 134
3 43 99
1 41 54
4 87 107
3 95 131
3 96 181
3 36 102
3 35 122
4 88 182
1 20 55
3 44 107
3 94 41
3 18 139
1 65 66
1 14 199
2 71 99
2 98 196
4 87 139
1 95 44
1 17 129
1 97 147
1 99 148
1 92 48
2 100 200
4 69 18
3 92 164
1 74 191
3 4 43
4 97 161
2 81 53
1 33 55
1 30 57
2 74 164
2 43 119
4 46 194
1 70 89
2 2 2
1 13 127
4 12 4
3 93 85
4 55 157
3 71 102
1 92 59
4 45 145
2 65 52
4 27 97
4 53 125
2 29 73
1 45 63
1 44 165
1 68 33
3 19 60
1 56 128
3 37 22
3 8 200
2 46 19
1 94 143
1 16 129
4 71 21
4 42 22
3 53 88
3 94 56
4 5 11
1 91 92
3 75 116
2 1 118
4 73 154
2 61 56
1 16 82
3 54 25
4 84 40
2 16 190
4 44 86
4 82 114
3 69 20
4 96 193
4 52 194
1 23 42
4 23 179
1 84 175
2 29 196
4 11 21
4 26 43
3 68 195
4 52 101
4 85 94
1 47 198
2 71 54
3 28 25
4 2 185
2 36 66
4 80 25
1 86 87
1 86 130
4 19 191
1 20 20
1 78 181
1 26 165
2 17 145
2 50 132
4 91 73
3 50 188
1 58 161
4 77 59
1 63 39
2 76 1
3 83 191
2 51 22
3 26 180
3 88 27
3 33 146
4 32 6
1 27 158
4 29 158
1 9 17
2 97 189
4 40 107
3 31 160
4 74 72
3 37 24
4 9 124
4 87 9
1 92 136
4 24 47
2 83 111
4 48 86
1 42 109
1 39 97
3 96 24
3 95 126
3 31 183
4 60 132
1 61 29
3 39 53
1 58 5
3 1 26
4 41 22
1 64 193
4 90 20
1 85 171
3 67 120
1 72 125
4 30 140
3 54 95
2 1 3
2 42 127
1 54 105
2 18 162
3 30 169
3 33 146
