942 1
1 53 157
3 62 59
4 11 41
4 13 114
3 3 26
4 98 14
3 3 117
4 12 143
1 85 52
2 34 171
3 55 109
2 47 80
2 44 42
3 40 127
4 33 166
3 59 127
3 67 75
2 84 165
2 32 90
2 60 112
2 97 80
2 12 37
1 66 95
2 45 45
2 66 42
3 91 3
1 61 162
3 16 143
2 26 129
4 25 77
4 62 169
1 55 159
2 92 134
3 61 29
4 19 121
2 62 56
2 62 25
2 64 75
2 49 42
2 99 30
1 33 87
1 5 7
1 65 79
2 73 171
1 69 50
4 1 196
2 12 3
3 42 118
4 20 55
3 14 52
2 21 176
3 62 138
1 78 95
4 30 166
4 67 19
3 45 76
3 32 32
4 4 125
1 74 67
4 77 29
4 29 69
2 44 66
3 81 199
1 86 148
3 37 131
2 51 97
1 17 29
1 40 38
4 23 1
3 14 186
3 78 56
3 23 5
1 40 5
3 58 180
4 89 185
3 83 105
2 9 153
3 60 49
3 17 145
4 38 194
1 93 186
4 91 153
2 43 149
4 74 188
2 49 41
1 38 121
1 52 140
2 97 60
3 1 34
4 68 106
2 30 61
4 18 72
2 21 4
4 100 145
1 70 59
2 58 169
3 33 146
2 33 105
4 48 140
3 95 64
4 4 74
1 47 121
1 57 13
2 74 145
3 51 67
4 23 183
3 94 98
3 87 175
2 57 46
2 69 10
4 68 61
3 44 69
4 79 47
2 81 87
4 12 71
2 21 65
1 9 88
4 73 39
3 71 69
2 12 191
1 79 163
3 47 141
4 64 115
3 41 92
3 23 31
3 82 127
1 21 157
3 89 4
3 89 187
2 90 187
4 95 183
2 49 126
2 91 73
3 33 165
1 28 58
3 34 46
1 23 30
1 5 21
1 1 60
4 23 95
4 67 118
2 99 34
4 23 155
2 33 166
1 41 72
3 11 53
4 14 134
1 3 72
2 25 127
1 56 99
2 78 140
1 6 92
2 92 122
1 58 63
3 22 138
2 56 51
1 73 82
1 45 166
4 26 29
4 36 96
3 12 14
4 26 12
3 82 26
2 48 11
2 39 24
4 1 64
1 44 129
4 83 100
1 51 25
3 82 16
3 60 33
1 52 157
1 27 170
2 42 173
1 77 39
1 13 4
1 9 15
2 71 189
3 52 93
4 1 103
4 61 105
2 44 167
2 81 132
4 66 24
3 4 146
2 39 126
2 47 54
3 72 95
3 27 99
3 73 61
3 38 131
4 8 45
2 23 86
4 20 11
1 71 56
2 91 184
3 27 160
3 52 194
4 7 198
1 90 87
1 42 137
3 67 86
4 17 27
3 77 140
4 12 106
4 22 186
2 72 46
1 55 80
3 33 141
3 30 166
1 51 91
3 34 193
1 80 164
3 53 159
4 47 125
1 70 87
4 20 72
2 69 180
3 100 141
2 87 98
2 84 162
1 41 162
4 70 193
4 63 63
1 81 25
4 49 66
4 5 183
3 36 124
2 67 67
4 37 109
1 16 93
1 95 34
3 21 30
1 50 5
4 2 191
2 31 196
1 5 80
1 18 145
1 68 88
2 16 18
2 42 156
2 68 51
2 63 111
4 97 191
2 49 62
2 94 43
2 42 76
1 88 80
2 69 81
1 42 147
3 16 94
3 96 118
3 15 77
3 34 195
2 47 171
1 5 24
2 4 84
4 42 176
3 57 137
4 79 176
4 28 179
4 50 155
4 80 77
3 32 39
2 23 94
2 21 33
3 25 169
3 64 149
1 13 87
1 74 128
4 68 17
4 69 41
2 32 64
4 89 175
2 24 163
3 65 153
2 88 41
4 48 194
2 8 54
3 99 82
1 78 83
4 81 68
2 74 73
1 32 176
1 100 105
1 69 1
2 95 125
2 81 74
3 4 194
1 76 80
4 93 132
3 22 59
4 73 103
2 41 165
3 5 182
2 97 181
1 87 87
1 76 15
4 22 155
4 10 177
3 3 11
1 69 44
2 80 24
1 87 158
3 21 196
4 60 15
1 94 134
1 81 184
4 10 2
3 75 63
1 81 78
2 45 122
4 22 69
4 33 133
3 6 59
3 17 42
2 48 177
4 3 86
1 81 93
4 32 173
2 19 150
1 50 2
2 77 93
1 40 92
4 46 120
3 15 200
4 13 47
4 2 185
2 50 123
2 89 144
1 98 184
1 74 37
4 38 6
2 36 87
1 31 94
3 14 200
1 61 195
1 51 135
2 38 86
1 32 154
2 72 35
1 7 171
4 77 55
1 32 156
4 57 169
1 86 195
2 13 42
3 40 38
2 49 30
4 24 200
1 49 134
3 49 179
3 34 127
4 10 16
2 62 50
3 4 172
3 88 28
1 44 44
3 70 23
2 16 20
2 79 93
4 66 85
4 69 9
2 19 12
4 68 112
3 35 107
4 92 27
3 70 23
3 47 12
3 17 112
4 76 7
1 21 164
4 96 55
2 79 40
4 25 49
2 12 4
2 69 112
2 25 1
3 49 24
3 59 65
3 8 65
1 66 144
4 25 108
1 18 156
4 98 129
4 65 67
2 72 82
2 16 86
2 41 41
4 21 88
1 100 63
2 17 118
2 1 83
1 14 200
4 71 192
4 83 143
4 64 35
3 63 150
3 40 62
1 30 111
2 58 157
4 26 28
4 89 184
3 12 41
3 53 140
3 6 125
3 96 25
1 70 16
3 1 57
2 46 151
3 38 36
2 67 16
4 1 73
3 16 20
2 19 38
1 8 129
4 3 193
1 95 91
1 60 9
3 83 62
1 16 134
4 57 123
4 73 142
2 17 151
1 26 184
2 68 146
4 69 15
2 43 77
2 39 186
2 46 156
2 3 67
2 97 162
3 51 72
1 99 76
3 41 68
3 7 158
1 41 156
4 70 3
1 51 95
4 76 116
3 34 87
2 48 103
4 66 162
4 88 44
1 42 47
3 11 151
3 57 22
2 40 118
3 11 38
3 80 184
2 34 96
2 64 141
4 33 75
1 49 46
1 34 114
2 44 169
2 9 161
2 10 100
1 29 164
2 56 135
4 84 99
2 90 174
3 94 140
2 24 131
2 28 29
2 87 65
3 35 196
4 22 38
1 41 126
2 14 48
3 52 148
4 46 125
2 25 80
3 69 101
3 98 70
2 35 122
4 5 109
4 55 136
2 71 33
1 35 106
4 57 155
1 7 66
4 45 196
2 40 165
1 93 116
1 63 87
4 87 132
4 96 90
3 27 101
4 43 152
1 59 27
1 23 137
3 35 193
1 84 129
1 82 186
1 31 92
2 85 153
2 46 173
4 51 110
2 94 199
3 62 64
4 6 80
2 28 125
4 98 139
3 93 147
3 93 120
3 45 57
2 61 101
1 77 14
1 54 48
1 73 22
1 79 4
2 50 137
1 42 107
1 99 53
2 18 37
1 28 69
3 56 72
1 61 95
2 67 6
3 81 179
3 92 65
2 49 89
4 46 175
3 84 114
3 49 199
3 72 145
3 1 26
2 87 120
1 27 132
1 38 73
1 33 137
1 16 46
2 15 107
4 87 36
4 28 19
3 37 28
2 13 27
1 19 157
2 66 192
3 63 150
1 44 183
3 2 179
2 79 168
4 46 124
3 60 194
1 18 139
3 73 19
1 75 47
3 60 173
4 55 11
3 34 78
3 39 188
2 53 193
1 70 137
1 30 148
4 86 17
3 77 181
3 16 143
1 46 193
2 85 69
1 16 34
4 50 153
4 88 6
2 49 21
4 73 3
3 6 118
4 84 79
1 87 29
1 15 174
2 87 70
2 52 70
4 68 79
3 22 53
4 71 198
1 47 90
3 88 120
2 32 36
3 48 174
3 13 44
2 14 38
3 31 122
3 92 15
1 2 153
1 38 76
2 78 169
4 69 71
1 1 4
3 12 73
2 37 84
1 36 37
1 84 123
1 40 101
2 26 176
2 70 163
1 26 70
3 3 174
3 66 97
1 79 114
2 10 67
2 38 197
3 43 146
2 38 90
1 51 157
3 14 35
2 5 62
2 92 189
3 79 58
4 41 161
4 61 7
2 94 58
3 97 165
1 69 82
1 7 85
3 14 133
4 100 175
2 19 17
4 21 62
1 67 89
3 54 187
4 6 56
1 32 64
1 90 195
3 69 140
3 64 101
4 92 73
3 22 37
2 54 4
4 94 144
1 21 185
1 43 113
2 36 7
1 43 55
4 15 57
4 42 168
2 39 74
2 87 106
1 58 110
1 93 42
4 30 146
1 32 165
2 25 49
4 83 171
1 32 123
1 55 52
4 95 125
1 47 44
4 87 6
1 48 148
4 64 6
1 35 62
3 23 170
