940 2
3 67 198
3 35 53
2 15 7
1 66 95
1 35 141
3 62 161
3 39 145
2 61 60
3 43 137
4 60 117
4 94 78
2 34 64
1 85 189
4 66 172
3 45 37
4 71 175
3 70 131
4 16 156
3 41 135
1 20 167
4 63 109
1 73 193
2 23 174
4 61 32
2 93 93
2 63 4
4 44 144
2 13 92
4 37 56
4 64 178
4 23 21
4 58 109
3 78 41
2 68 25
2 3 34
2 43 75
1 94 143
2 14 141
3 55 121
3 30 70
1 58 12
2 91 79
2 57 120
1 99 146
1 92 82
4 57 8
1 3 60
1 90 4
2 1 172
3 30 175
3 39 83
2 54 90
4 51 114
1 92 189
4 52 86
1 56 91
4 79 43
2 69 77
2 91 82
4 71 65
1 85 31
4 26 9
4 59 178
3 39 136
2 40 180
1 70 177
1 93 73
2 74 168
4 85 174
4 49 130
2 54 12
1 36 89
3 17 182
4 23 163
2 40 133
3 4 113
1 41 8
1 78 169
1 78 128
3 74 142
1 11 140
4 91 149
4 27 185
1 86 16
2 16 113
3 24 48
4 67 166
2 15 19
2 71 86
1 23 15
4 56 36
2 4 137
3 19 95
2 3 177
1 36 145
3 26 149
2 74 105
4 28 127
2 28 157
3 28 20
3 23 74
4 55 106
4 62 39
4 10 60
2 13 35
3 100 60
1 85 7
3 88 47
2 78 104
3 85 24
1 82 188
3 86 35
3 51 168
3 77 132
1 32 12
3 64 52
4 8 144
4 31 75
2 33 59
1 85 61
2 30 111
2 52 24
3 44 56
2 81 144
3 25 90
2 45 131
1 63 192
3 81 1
1 47 160
4 100 194
2 62 176
2 52 189
2 54 181
4 66 66
4 43 120
3 89 144
3 68 176
4 1 26
4 77 181
3 55 166
2 25 44
1 35 153
2 54 24
2 87 3
4 42 111
1 34 38
2 70 81
3 57 112
3 43 183
3 11 192
3 99 15
3 17 87
1 50 196
4 72 2
4 1 103
3 40 185
4 74 109
4 53 19
1 10 117
1 33 83
2 23 182
2 50 44
4 35 120
4 7 162
1 46 136
1 1 5
4 92 37
3 23 196
3 85 70
4 24 104
3 91 65
3 8 13
4 2 135
2 81 44
4 73 48
4 15 168
2 56 98
3 54 181
1 38 132
4 76 144
2 75 15
1 53 83
1 3 70
1 67 133
1 21 177
2 50 34
1 18 81
2 93 172
4 34 21
2 37 137
2 42 169
2 29 150
4 87 182
3 77 5
4 11 101
2 9 196
4 37 100
2 35 169
2 39 108
3 49 91
1 87 142
1 65 30
4 36 188
2 35 83
1 60 174
3 14 25
2 57 22
1 4 163
1 15 120
2 5 170
4 49 24
3 14 6
1 50 167
2 3 158
2 15 12
2 80 183
1 19 174
1 46 36
3 46 156
2 86 148
2 83 88
1 96 22
2 44 60
4 72 96
3 49 90
4 38 133
2 50 78
2 53 52
1 8 193
2 29 156
2 2 78
3 1 156
1 6 137
3 71 43
2 14 74
4 34 66
4 84 53
1 78 73
2 30 127
4 34 81
3 51 82
3 99 49
3 8 9
2 14 68
3 61 156
4 65 38
3 90 152
2 95 3
1 13 15
1 65 77
3 86 108
3 98 149
4 63 170
3 44 182
3 94 62
3 91 127
4 48 175
4 31 188
1 95 194
1 20 9
1 50 118
4 57 140
2 1 5
2 78 197
1 80 132
4 46 180
1 41 131
4 94 90
4 91 69
3 16 102
2 89 125
3 6 125
1 43 94
2 81 13
1 47 82
4 13 38
3 96 95
1 67 50
3 31 72
4 63 185
2 43 182
3 50 25
2 68 90
2 36 197
4 82 158
4 76 93
2 86 37
1 48 176
3 84 74
3 36 174
1 83 27
4 2 20
1 37 79
3 90 148
1 96 200
3 46 36
1 37 47
4 22 67
3 3 178
4 57 168
3 16 88
1 33 100
3 70 164
4 59 119
2 21 95
3 66 34
2 39 67
2 29 100
3 43 86
4 7 59
3 9 16
4 38 87
3 29 15
4 26 101
4 81 118
3 86 50
2 94 133
4 50 170
1 100 61
3 83 166
4 94 162
3 83 100
3 33 16
2 79 122
3 10 105
3 65 169
4 39 171
2 70 88
1 41 161
1 79 130
4 16 41
3 66 132
3 9 21
2 26 118
4 76 127
4 63 73
3 19 91
3 49 192
4 64 120
1 39 196
4 47 98
2 82 91
1 71 162
1 81 106
4 29 187
3 76 124
3 69 112
3 56 24
3 95 151
3 60 5
3 57 184
4 3 19
2 37 177
3 11 161
3 44 136
4 91 125
2 92 28
1 33 88
1 24 8
1 86 24
3 38 121
3 2 155
4 40 177
4 50 117
3 54 34
1 45 118
3 1 180
2 86 150
2 48 82
4 37 139
3 49 140
3 10 185
2 86 1
4 16 94
1 66 26
3 80 131
1 38 102
3 56 178
3 35 136
4 2 8
1 85 102
2 51 183
2 75 186
4 57 4
3 11 164
3 21 22
4 39 119
4 53 100
2 75 97
3 43 97
1 1 121
4 38 126
4 3 120
2 16 142
3 39 70
4 48 150
4 41 31
1 27 95
1 23 1
1 1 16
3 46 145
3 52 102
1 100 60
2 43 27
4 72 41
3 14 164
3 26 88
4 84 8
3 60 77
1 42 189
1 82 71
4 35 136
4 31 140
3 70 159
1 12 124
3 24 130
4 80 38
3 14 134
1 6 147
1 56 92
4 28 112
2 18 24
3 97 101
4 8 171
2 81 59
4 35 1
3 96 39
2 22 44
2 60 150
3 15 22
4 21 180
3 35 185
4 85 167
4 30 94
4 99 25
4 23 85
2 27 28
3 66 151
2 43 112
2 18 166
3 62 186
2 58 24
3 1 74
4 55 56
1 26 138
4 84 73
4 67 184
4 35 94
2 95 148
2 82 50
3 15 107
1 70 106
3 54 118
1 1 50
3 98 180
2 47 139
2 97 44
4 19 196
1 41 181
2 11 65
1 82 76
2 95 134
3 23 70
2 100 71
4 35 39
1 45 105
3 7 62
4 19 195
3 52 32
2 46 178
1 74 164
2 49 165
1 65 57
2 57 103
4 3 144
3 45 124
2 54 53
4 48 80
2 91 64
2 96 144
1 63 33
3 96 111
4 47 27
1 60 12
3 85 90
2 26 113
2 27 93
2 24 109
2 52 139
2 69 98
4 88 52
1 52 118
1 37 98
2 26 157
4 25 23
4 42 94
4 92 178
1 44 109
3 99 39
1 60 14
4 27 158
3 37 145
1 62 47
2 13 1
3 86 191
1 32 134
4 44 53
2 91 67
2 71 5
1 34 33
4 76 49
1 94 118
4 67 88
2 52 116
1 14 119
3 82 41
4 38 104
4 88 9
4 69 168
3 81 67
1 37 68
2 9 39
4 16 3
3 75 26
3 1 139
4 82 170
2 74 58
1 84 132
3 91 142
4 10 2
3 38 183
3 26 49
4 33 102
4 4 199
4 80 89
4 25 131
3 10 137
1 39 6
1 51 27
3 87 188
3 73 9
4 20 28
3 79 33
4 28 190
2 93 181
2 49 12
2 65 32
1 50 46
2 51 20
4 64 143
3 70 100
4 70 199
1 99 171
3 51 22
2 96 99
3 57 176
3 86 166
2 73 49
1 14 29
1 10 167
1 12 127
3 96 134
4 93 10
3 49 192
1 35 174
1 31 200
4 64 166
1 85 11
4 78 80
1 84 154
1 39 146
3 88 200
2 71 8
2 51 3
3 72 115
3 75 170
2 3 181
1 89 116
3 1 55
4 11 17
1 100 175
1 33 8
2 56 130
1 57 134
2 84 9
3 47 5
3 44 61
1 100 109
2 47 88
4 91 15
1 70 66
2 93 146
2 47 172
3 60 115
2 51 122
4 17 35
3 43 141
2 99 50
3 23 158
4 48 31
4 95 172
3 100 93
1 95 148
1 81 33
1 1 144
2 18 129
2 64 132
3 50 7
2 78 183
3 82 181
3 45 115
4 26 22
1 75 75
2 43 178
4 59 93
2 6 12
3 100 71
3 5 52
2 59 115
2 6 136
3 63 123
1 78 198
1 65 87
1 82 20
3 70 190
3 51 3
3 94 89
1 72 194
4 76 7
4 84 97
3 42 150
1 20 63
3 13 155
2 37 173
4 54 12
2 97 153
2 64 109
2 100 169
2 54 2
4 47 159
2 83 88
3 75 147
3 63 38
1 72 47
1 73 8
4 77 166
3 96 161
3 83 29
1 18 179
3 59 172
4 26 134
1 53 14
2 73 82
4 54 116
4 31 137
2 11 49
2 54 44
3 61 37
2 48 159
3 27 190
3 71 116
4 32 107
4 92 156
2 70 142
3 2 108
4 63 77
4 79 34
4 16 134
3 38 153
3 60 163
2 73 192
4 3 83
2 46 91
2 8 81
1 93 184
3 69 54
2 76 60
4 61 30
1 91 113
2 75 193
4 92 37
1 84 107
3 13 181
1 8 150
3 16 187
2 9 74
4 16 41
1 74 78
2 25 157
2 43 52
4 64 12
1 34 192
4 96 68
4 14 152
4 77 164
1 10 47
3 85 109
4 15 5
2 98 107
1 25 3
4 16 116
4 72 15
1 98 162
4 30 190
1 40 131
3 55 109
4 12 45
4 95 12
3 44 4
3 76 115
1 47 44
3 5 199
3 3 179
2 54 15
2 71 70
3 9 180
3 34 66
4 74 98
3 97 46
1 75 29
4 26 125
1 36 183
1 53 42
2 4 152
2 37 26
2 22 198
4 96 191
3 24 16
4 83 71
3 61 195
1 79 188
3 19 172
3 25 95
2 16 37
4 37 143
2 98 147
3 73 154
2 87 47
2 32 5
4 99 83
2 96 91
3 78 58
4 47 180
4 17 89
3 23 53
2 16 31
2 32 30
3 55 104
2 67 63
3 81 168
1 80 36
3 65 174
2 68 23
2 82 17
4 91 144
2 7 85
2 16 64
3 50 21
2 100 152
2 80 192
4 47 15
4 25 95
4 36 73
1 4 85
2 75 92
3 94 156
4 53 199
2 62 40
2 47 183
3 44 100
1 84 47
2 56 62
1 71 64
3 88 69
2 71 161
1 15 185
2 25 144
2 74 65
4 72 117
1 89 42
2 18 130
2 52 71
3 17 188
4 1 161
2 76 116
2 44 55
4 49 79
3 13 183
4 42 109
4 5 129
4 47 72
2 87 141
3 73 95
4 3 156
3 8 159
1 98 144
2 28 161
2 22 123
1 89 20
3 12 38
4 24 39
4 73 65
1 68 76
2 78 150
4 86 21
2 57 161
3 15 12
2 8 195
2 7 33
1 57 114
4 67 33
4 88 140
1 23 100
2 40 27
1 1 175
4 8 137
3 86 54
3 71 155
1 30 89
1 84 101
3 80 90
4 18 147
4 5 57
2 49 55
3 29 103
2 94 92
1 94 118
1 86 141
1 56 200
4 81 147
4 60 159
4 53 101
4 29 73
1 78 172
2 96 50
4 56 114
2 13 194
3 5 138
4 85 182
2 3 19
3 66 118
3 95 133
2 61 199
1 11 156
3 7 18
1 43 128
3 95 125
1 81 176
1 8 136
3 62 52
4 28 111
3 92 72
4 19 98
4 72 63
1 9 150
4 96 163
4 87 91
1 6 45
3 54 164
1 93 88
4 44 99
2 25 31
2 36 51
3 55 41
4 3 69
1 46 13
4 98 117
2 76 82
3 79 4
3 3 28
4 73 189
3 43 39
1 81 70
4 61 84
3 93 38
1 55 38
3 55 103
4 28 89
3 98 33
1 44 48
3 37 200
2 32 159
4 17 104
2 77 95
4 94 47
2 37 168
2 56 158
3 25 13
1 22 57
1 47 41
4 83 10
4 8 83
4 17 98
4 99 105
1 81 159
4 52 120
4 58 198
4 46 68
2 48 171
4 45 78
3 19 162
2 52 127
2 57 179
2 72 88
3 85 161
4 24 186
4 61 113
3 85 38
1 1 127
2 15 109
2 26 125
1 100 166
2 87 96
4 19 25
1 46 91
4 13 182
4 66 58
4 42 111
1 53 137
1 76 155
1 74 22
1 31 70
3 28 6
1 11 18
2 43 54
1 7 49
1 60 121
4 36 156
3 49 197
1 44 149
3 75 125
1 73 160
4 92 44
1 80 89
3 75 128
4 11 164
4 22 25
4 75 183
3 82 68
3 86 152
55 100
