955 4
4 32 41
4 48 147
2 61 154
3 14 144
1 4 124
1 84 112
3 78 165
4 20 64
4 71 4
3 72 105
3 15 123
2 91 82
2 30 174
3 34 101
3 52 165
3 48 21
3 10 30
2 24 174
4 48 67
3 39 55
3 75 106
4 75 109
4 41 159
2 52 187
4 37 70
2 21 100
3 24 88
1 13 78
2 85 110
4 75 18
3 30 101
3 43 119
3 87 174
4 77 159
1 13 153
4 23 55
3 71 174
3 53 139
2 89 95
4 11 21
4 64 16
1 48 73
2 92 71
3 46 99
1 19 172
3 25 55
2 69 189
3 74 14
2 43 70
2 49 173
1 10 178
4 35 165
1 76 70
4 21 196
4 57 58
4 41 164
2 5 177
1 86 109
1 62 24
3 49 129
2 88 69
1 84 105
1 61 120
1 33 65
1 22 51
4 22 175
1 64 194
2 37 109
3 4 17
4 13 25
2 18 170
3 6 27
1 26 10
3 11 43
3 94 108
2 1 139
3 1 90
2 66 1
1 13 63
3 35 109
4 12 172
2 38 95
1 29 77
1 82 130
1 67 122
2 77 65
2 32 69
4 19 82
4 12 124
2 55 76
3 28 8
3 31 80
2 92 24
1 93 119
4 56 190
1 42 61
3 63 60
1 16 41
1 40 16
2 93 153
3 14 163
3 42 193
3 32 124
3 21 87
4 92 194
4 6 189
4 37 51
4 16 130
2 22 45
1 75 11
2 56 82
4 13 132
2 21 110
1 89 182
1 18 28
2 94 10
2 37 172
4 91 132
4 29 96
3 75 171
3 28 115
3 57 20
1 20 52
1 73 95
1 41 160
1 2 179
2 21 20
2 88 187
1 63 170
3 45 92
2 71 170
1 67 151
1 8 188
3 72 188
2 58 185
1 2 107
1 61 103
2 26 169
1 65 152
4 47 15
1 100 113
3 7 13
1 48 67
4 61 30
4 42 101
2 84 18
1 78 53
3 93 115
4 67 105
4 19 49
2 62 143
4 36 157
4 28 47
3 58 103
3 14 115
4 34 178
3 100 105
3 49 77
3 14 106
1 28 177
1 95 76
4 18 158
3 38 172
3 60 147
2 8 102
1 49 34
3 89 184
2 57 147
4 44 163
4 22 167
4 67 58
1 33 72
1 18 49
2 98 7
3 28 35
2 84 134
1 55 104
4 14 87
3 11 114
2 59 27
1 69 95
2 73 39
1 28 176
3 85 117
1 23 147
4 17 26
1 33 197
4 43 135
3 55 166
3 40 200
1 31 48
1 59 12
2 43 131
3 69 72
1 25 174
1 58 15
4 58 68
3 70 37
4 65 28
1 39 18
2 59 60
4 4 45
2 5 157
3 18 106
2 58 198
2 36 132
3 26 27
4 71 79
1 43 120
3 27 51
1 46 80
3 11 15
3 34 134
3 46 35
1 36 142
3 54 80
4 50 189
4 40 97
1 21 132
4 67 79
1 58 103
2 71 155
2 29 153
1 52 199
4 35 62
4 99 59
1 2 170
4 65 70
2 32 108
2 19 85
4 48 140
3 59 171
4 47 188
3 60 155
2 78 117
4 13 176
3 12 192
1 54 66
2 96 34
3 38 92
1 56 20
3 55 140
2 26 49
2 16 34
2 79 6
4 14 40
4 76 168
2 19 176
3 23 7
2 48 139
1 85 12
3 66 144
3 100 65
4 2 17
4 72 66
2 63 99
2 42 155
4 52 144
1 38 179
4 72 179
4 30 144
2 94 70
1 82 107
2 40 61
3 97 55
3 21 1
3 12 2
1 51 114
1 100 17
1 64 40
2 59 188
1 86 121
2 34 45
3 47 149
3 82 2
2 86 108
2 93 137
3 9 77
4 2 104
3 83 87
3 31 145
2 48 140
2 97 99
1 42 72
1 67 137
4 31 128
2 77 9
2 7 194
2 3 101
1 9 29
3 49 151
1 76 103
2 66 196
4 44 40
3 3 152
3 99 110
4 12 175
1 65 126
4 66 95
3 83 146
4 74 124
4 22 84
2 81 128
4 70 109
3 19 90
1 11 98
4 3 112
2 83 187
4 26 165
4 76 71
2 25 79
1 24 63
1 20 114
1 84 5
1 93 54
2 5 33
2 89 186
2 26 55
4 34 4
1 87 177
1 18 107
4 52 71
2 17 59
1 36 89
4 4 194
4 71 62
2 82 115
3 97 97
2 80 24
4 34 178
4 62 46
2 86 193
3 71 138
2 75 174
3 48 59
4 73 19
3 15 191
4 10 136
2 70 175
3 70 145
4 58 59
3 57 77
3 11 96
4 71 109
3 8 28
3 93 87
1 87 39
1 26 152
4 98 6
3 93 89
4 87 164
2 73 152
1 98 92
4 87 18
1 14 13
1 94 41
2 96 161
4 94 35
1 55 169
1 92 142
3 66 198
4 78 68
2 84 200
3 81 162
2 36 145
4 93 28
1 78 138
4 32 193
4 63 81
1 4 72
3 60 50
2 13 101
3 4 24
