985 2
4 14 130
2 74 98
2 35 133
1 65 126
3 88 136
1 13 144
3 97 166
4 19 190
3 17 44
3 14 70
1 44 160
3 78 49
1 100 154
3 28 78
3 86 7
2 3 128
1 27 194
1 6 118
3 92 169
4 68 101
4 34 130
4 50 163
2 70 98
2 33 39
3 26 101
2 37 20
3 55 154
3 54 19
1 47 10
3 54 177
1 26 61
2 45 131
4 57 163
1 97 129
3 7 125
1 93 13
1 96 170
2 81 78
2 87 152
1 35 184
3 12 36
3 38 187
4 67 152
1 63 29
2 29 42
2 81 179
3 8 61
4 62 34
4 86 34
3 77 108
4 87 4
2 59 114
1 6 99
1 57 141
4 23 63
4 81 14
3 83 170
3 30 155
3 49 182
3 26 84
4 71 199
1 77 109
2 91 23
1 4 87
1 56 44
2 62 181
1 26 107
2 15 127
3 61 127
1 84 169
3 38 41
4 53 14
2 28 144
1 60 137
4 96 69
1 24 70
2 94 122
2 28 118
2 78 47
4 47 173
2 85 187
2 8 89
4 6 181
4 68 46
1 60 67
3 50 142
1 46 147
3 90 1
3 48 114
1 70 180
2 8 26
4 19 7
4 98 139
3 54 185
1 38 154
4 29 126
2 12 148
4 78 41
4 25 106
4 20 16
1 53 115
1 7 59
4 3 62
4 90 120
2 48 189
1 72 123
3 46 142
2 90 45
3 11 15
4 88 48
2 58 95
3 75 137
3 44 5
1 9 165
4 98 75
1 91 81
2 30 87
1 75 90
3 34 140
3 53 91
3 48 100
4 35 112
4 60 84
4 91 103
2 9 66
4 83 31
2 51 56
2 77 12
2 61 75
4 52 198
2 18 125
2 5 188
1 4 165
4 48 35
2 27 135
3 15 67
2 76 183
1 70 165
1 49 200
4 86 100
2 63 41
1 36 45
3 45 136
4 41 65
3 11 56
3 25 79
2 18 170
3 36 25
2 90 158
1 37 165
3 43 28
1 17 173
1 76 68
4 5 161
4 76 34
1 41 192
2 10 50
2 69 55
4 30 87
4 80 51
3 16 28
3 21 152
1 59 50
4 99 2
4 98 146
1 29 149
4 27 111
1 34 102
3 68 178
3 62 34
3 82 18
4 57 2
4 91 1
2 23 91
3 26 194
1 68 139
1 22 178
1 9 29
3 99 183
1 60 85
3 67 5
2 45 81
4 34 9
3 29 66
1 50 76
1 85 58
4 27 66
4 37 19
4 87 90
1 93 130
3 38 70
3 45 169
3 47 100
4 29 163
4 39 156
3 69 177
1 62 194
3 75 191
1 89 50
1 7 75
1 34 142
2 10 87
1 68 179
2 66 131
3 31 177
1 37 184
4 37 152
2 14 147
3 64 32
4 75 96
4 56 165
1 72 95
1 47 197
3 17 196
4 54 32
1 58 18
2 67 23
1 83 188
3 29 150
4 53 174
2 95 90
1 59 130
1 38 30
4 41 98
3 55 174
3 4 72
1 28 88
2 81 42
1 11 116
4 9 158
4 33 58
4 38 198
3 79 53
3 98 127
3 85 58
3 53 119
3 87 144
4 53 48
2 95 44
2 3 141
4 52 35
4 35 88
1 38 29
1 14 139
4 96 55
1 95 168
3 89 123
3 43 138
4 31 28
2 55 128
3 73 76
2 70 192
4 10 129
3 20 22
1 8 134
1 100 160
2 91 198
3 45 2
1 6 82
2 94 92
3 24 168
4 65 119
3 17 100
2 57 150
3 39 153
1 29 94
3 15 187
4 76 146
1 51 59
4 32 194
2 86 191
1 77 8
3 34 180
1 34 122
1 99 7
3 45 83
2 37 73
2 36 106
1 61 151
4 96 132
2 68 31
4 38 85
4 63 89
4 96 194
4 10 127
2 66 84
3 69 27
4 10 66
4 34 92
3 81 133
2 8 102
1 48 169
1 30 16
3 68 15
1 29 19
4 21 48
2 14 176
3 40 170
3 67 38
2 60 38
4 85 2
4 82 186
2 66 51
2 23 67
2 25 28
4 84 132
1 91 162
3 98 100
3 91 7
4 80 49
3 94 146
4 52 144
2 89 192
1 55 10
3 27 200
1 10 175
1 45 172
3 34 172
4 77 200
4 64 26
2 37 197
1 39 34
1 17 85
2 20 175
3 71 77
3 48 114
2 12 80
3 90 136
1 40 101
3 46 62
3 79 193
2 51 161
4 33 17
3 87 2
4 86 197
1 97 99
1 20 115
3 73 37
4 36 178
1 54 96
2 80 178
3 64 142
4 20 45
4 75 55
3 49 135
2 10 193
4 34 156
3 5 149
4 59 147
4 34 87
1 45 182
2 78 73
2 41 44
4 86 146
2 84 180
4 40 69
3 37 129
3 51 10
2 45 171
1 87 198
3 94 165
1 15 26
1 83 176
3 41 114
2 30 50
3 99 186
1 39 180
4 45 177
1 83 147
2 36 174
3 9 194
4 24 116
4 47 40
3 45 167
4 26 18
1 25 137
1 7 183
1 58 1
1 12 164
4 19 44
4 47 153
1 51 151
3 64 143
4 66 147
4 94 31
3 45 41
2 35 5
2 21 143
2 12 180
2 56 34
2 69 172
3 90 160
1 90 49
1 45 79
1 80 128
2 16 74
1 8 78
4 45 133
4 23 85
3 39 110
1 75 74
3 61 37
4 49 41
4 55 107
3 46 70
4 2 139
4 13 137
3 70 47
3 94 137
3 33 134
2 57 145
4 82 41
4 48 145
4 65 147
3 44 163
2 68 65
4 79 120
3 92 88
3 24 58
1 20 193
1 85 186
1 73 86
3 66 27
2 24 101
2 26 61
1 6 27
4 49 181
3 97 94
1 8 138
4 80 45
1 16 13
4 49 163
4 62 178
1 38 100
2 73 7
2 83 84
3 58 17
3 80 5
1 20 72
4 55 170
3 84 80
2 10 136
3 47 191
1 70 42
4 18 195
4 78 154
2 65 41
3 46 52
3 96 88
2 96 16
1 43 142
2 1 31
4 95 192
1 14 63
1 54 92
3 15 5
3 4 200
1 83 149
3 31 59
1 56 100
4 3 90
3 63 9
1 15 182
3 67 51
1 35 71
1 34 38
3 59 184
3 35 194
4 65 111
1 96 35
2 98 147
1 7 19
2 30 171
3 80 106
3 71 139
3 5 66
1 65 36
4 10 93
2 77 161
2 87 46
4 1 74
1 14 164
1 4 160
1 68 108
3 92 27
2 45 64
1 57 82
2 37 34
3 89 3
1 59 18
4 18 148
4 59 175
4 38 63
1 43 188
4 80 170
4 65 144
2 57 118
4 45 102
3 53 6
1 85 91
1 48 148
1 78 134
4 45 168
1 5 3
4 81 49
1 48 60
4 75 93
3 89 96
1 57 44
2 57 64
2 30 53
2 22 53
2 5 149
2 69 147
1 14 2
3 11 31
1 51 17
1 92 9
3 47 21
4 45 160
4 39 128
4 27 175
1 96 141
3 26 124
2 67 132
3 98 2
4 19 128
4 65 58
4 31 148
3 91 26
1 92 119
3 93 60
2 61 179
3 72 2
2 68 95
2 38 176
1 89 89
3 1 91
3 63 196
1 95 162
1 57 38
2 44 160
4 48 69
2 86 18
4 85 165
2 12 39
2 27 175
2 89 62
1 13 110
4 77 143
1 86 114
3 33 68
4 42 113
2 81 162
1 18 130
1 26 194
2 74 114
3 64 22
3 89 75
1 81 78
3 63 38
2 6 4
3 70 115
1 99 180
1 2 82
1 21 21
2 53 173
4 25 164
2 13 103
3 13 174
3 80 72
2 26 101
2 89 121
4 16 70
1 94 132
4 11 107
2 60 182
2 44 70
1 25 192
3 43 90
3 86 10
1 9 7
4 62 145
4 62 166
3 56 162
2 40 163
2 44 188
4 96 19
2 81 74
2 4 5
4 72 60
2 20 34
1 41 191
4 49 107
4 35 117
1 36 189
4 66 163
1 12 38
2 36 108
3 45 120
4 72 11
4 44 54
3 82 190
1 27 116
2 21 36
3 56 198
3 44 41
1 98 8
2 33 99
1 25 192
1 90 140
3 55 75
1 21 110
4 32 31
3 39 125
2 25 199
2 40 138
2 49 200
2 84 4
1 47 145
3 60 62
2 57 144
1 62 99
2 71 110
1 54 25
1 16 176
2 78 106
