909 5
2 24 140
4 91 101
2 43 7
2 77 45
1 67 92
1 27 36
4 55 41
1 81 95
1 87 178
2 86 33
1 49 99
1 98 169
4 41 157
4 95 3
4 4 4
1 41 48
4 53 166
4 13 130
4 30 57
2 17 146
3 78 46
4 65 39
1 52 176
1 41 21
3 58 22
2 75 14
4 8 86
1 23 64
4 72 182
1 41 41
3 85 181
2 56 53
1 73 140
4 60 197
2 57 69
1 62 200
4 70 100
1 31 103
2 19 82
2 9 136
1 27 174
2 100 167
3 50 90
1 89 76
2 43 2
3 38 151
4 4 44
4 8 199
1 4 196
3 49 55
4 72 120
4 4 129
1 57 130
4 57 78
3 64 16
4 66 114
2 78 186
4 54 10
2 97 191
4 16 28
2 67 69
2 80 142
1 40 144
1 22 175
1 21 1
4 62 180
3 89 102
1 77 36
2 86 60
4 22 54
2 52 21
3 45 127
4 80 146
4 34 9
3 62 40
2 41 148
2 86 186
1 84 9
1 97 137
3 57 66
1 85 105
2 5 158
1 81 59
2 48 151
1 99 106
4 38 38
3 71 63
1 91 186
2 15 198
1 18 132
1 10 112
4 45 31
2 93 59
4 39 61
2 6 187
3 100 37
4 100 64
1 38 166
3 30 25
2 21 1
2 41 31
4 100 23
1 75 58
2 77 78
2 70 126
4 41 117
3 77 35
1 92 182
3 23 135
4 14 90
4 6 40
3 1 162
1 74 194
2 6 122
3 16 12
3 56 7
1 3 61
3 73 164
3 94 194
3 37 37
3 2 79
1 8 26
4 11 104
1 71 157
1 38 82
2 60 51
2 33 147
3 8 160
3 40 178
1 14 128
2 53 162
3 27 94
4 2 10
1 80 81
3 42 137
2 25 127
1 88 132
2 87 77
1 21 82
2 92 37
4 29 199
3 75 87
1 65 124
3 81 74
2 5 180
2 32 47
2 4 57
3 55 91
3 83 168
4 86 192
2 78 162
2 92 182
1 92 48
2 4 182
1 23 17
3 17 77
2 9 26
3 32 113
2 25 6
3 68 74
3 8 58
4 23 156
3 59 193
2 4 158
1 81 107
4 18 181
1 1 24
1 20 141
2 60 178
4 38 151
1 25 77
1 59 186
1 57 108
1 82 86
2 10 114
3 32 131
2 40 69
3 59 47
3 31 97
4 87 56
3 81 25
2 46 166
2 26 26
4 73 49
3 85 81
3 55 67
4 54 56
3 41 4
3 12 176
2 96 106
2 10 97
4 74 48
1 7 122
4 55 43
3 83 41
4 48 121
2 26 14
3 51 88
1 50 119
4 38 132
1 36 107
1 45 72
2 32 97
2 96 17
4 77 23
2 46 30
3 4 160
4 27 196
1 69 29
3 30 23
1 24 152
3 19 15
1 36 32
2 39 111
1 73 39
1 44 104
4 4 9
1 58 176
4 75 158
1 70 28
2 84 190
3 59 199
3 86 2
4 17 131
3 33 49
4 59 40
2 16 39
4 22 59
2 38 20
3 54 153
3 98 48
2 95 194
3 11 149
2 93 61
2 28 69
4 2 195
4 5 30
1 38 38
1 43 117
1 25 101
4 18 26
3 38 69
3 88 41
2 36 19
4 99 37
3 32 165
4 17 183
1 73 23
1 24 41
4 73 36
