89 1
4 65 30
4 2 174
4 80 27
4 71 121
2 79 70
2 39 187
1 19 165
1 54 88
1 53 143
1 75 10
4 13 194
1 99 20
1 14 42
1 97 140
4 59 175
1 87 163
2 93 72
3 69 150
3 23 199
1 87 102
2 5 46
3 8 89
4 69 178
3 70 53
4 51 145
4 84 188
1 1 179
3 89 114
2 80 85
2 34 153
4 60 143
1 94 126
1 47 20
3 53 35
4 44 124
4 9 190
2 20 65
2 48 164
4 12 73
3 76 51
4 38 6
3 52 80
4 46 9
1 38 64
2 74 121
3 10 85
2 29 175
2 65 36
4 50 13
3 87 121
3 52 155
2 100 57
4 90 41
2 14 8
1 44 11
3 28 127
2 91 24
3 15 86
1 59 56
2 24 108
3 32 67
1 29 196
1 93 59
2 40 48
4 73 62
3 86 163
3 41 15
1 51 40
4 81 1
1 41 80
3 38 72
1 11 59
3 44 139
4 86 114
2 91 43
4 53 62
1 65 89
2 47 144
3 72 101
1 7 6
3 93 158
1 40 86
3 97 195
4 67 148
4 11 160
4 58 51
2 67 134
4 11 148
3 96 59
254
