94 1
2 36 103
2 33 140
1 79 52
4 96 181
4 47 71
2 26 107
4 27 133
3 7 47
1 52 62
1 12 74
1 10 7
4 72 35
2 63 195
4 78 3
1 54 131
1 98 14
4 60 1
2 64 197
1 41 41
4 57 112
2 45 176
1 35 166
3 67 7
1 54 79
2 74 152
3 97 76
2 31 176
3 98 175
3 54 17
2 48 72
3 68 53
2 27 132
1 59 25
2 66 180
4 76 115
3 28 40
3 16 131
1 24 145
1 32 59
2 72 122
2 40 104
3 7 29
2 16 50
4 53 152
4 27 98
4 99 28
1 53 189
3 39 142
1 29 79
2 19 10
3 93 114
4 29 67
1 30 188
3 49 159
1 31 99
3 37 111
3 89 21
3 20 63
2 52 195
2 3 61
3 5 86
2 68 11
4 8 164
3 66 56
1 52 63
3 82 185
2 75 72
2 11 16
1 49 55
2 61 52
1 34 152
4 90 84
4 31 129
2 12 180
4 7 20
2 1 176
4 54 32
1 26 158
2 66 191
2 62 133
2 88 85
4 77 107
4 56 13
4 47 155
1 40 125
3 44 50
2 22 14
2 22 78
4 7 182
1 3 69
2 9 30
4 15 162
3 31 4
3 43 142
147
