57 1
3 37 182
3 99 7
4 77 14
1 64 139
3 35 117
3 34 98
1 75 106
3 43 75
3 7 93
3 50 185
1 97 91
4 58 111
1 56 57
4 32 65
3 64 61
1 15 52
2 25 154
3 8 118
3 56 200
4 24 22
3 2 32
3 42 79
4 98 141
2 57 53
2 31 136
4 38 79
4 39 157
2 96 65
2 91 60
2 19 62
3 42 117
1 71 175
1 33 41
1 37 138
3 46 127
1 2 145
2 50 57
2 34 19
3 88 158
2 27 81
4 81 109
2 83 132
4 57 118
1 66 12
2 10 6
2 92 77
3 1 84
4 90 108
4 98 164
1 100 8
1 78 112
1 92 123
2 81 84
2 72 11
1 52 177
1 62 195
2 93 85
214
