73 1
3 45 160
4 78 109
1 27 130
3 4 137
2 31 184
3 29 166
4 59 78
2 78 59
2 21 198
1 33 179
3 52 162
4 99 2
4 23 82
3 27 192
4 59 180
1 35 23
2 38 63
3 54 78
1 75 70
2 22 187
1 53 112
3 2 113
1 22 197
2 20 28
2 28 46
3 62 9
1 11 127
4 48 111
2 51 107
1 100 4
3 91 130
2 40 94
3 59 40
2 77 51
4 62 197
4 54 74
2 43 151
1 54 178
1 44 144
3 56 166
4 85 142
3 56 166
2 4 87
4 83 103
4 39 46
2 51 21
2 24 65
4 95 39
1 12 170
2 86 83
4 42 160
1 95 142
1 89 40
4 99 105
2 96 122
1 50 81
2 79 35
3 48 157
3 82 145
1 76 167
1 95 114
1 37 164
4 100 187
1 3 196
3 23 98
1 79 103
4 58 40
1 68 197
3 91 84
1 67 150
3 27 103
3 16 9
1 60 112
165
