88 2
1 50 157
4 89 179
3 69 88
3 3 2
1 4 74
4 31 82
2 75 6
1 1 71
1 94 122
3 79 104
4 8 158
3 32 117
3 47 94
2 25 11
2 60 173
4 88 142
3 29 187
4 49 53
4 86 83
4 35 188
2 97 6
1 58 5
1 39 175
3 75 156
2 58 2
4 65 147
3 52 49
4 83 176
2 95 127
1 97 138
4 8 171
1 24 9
1 18 189
2 44 173
4 57 145
4 52 47
4 88 177
2 75 5
2 12 150
1 89 6
2 30 105
1 12 5
4 23 1
3 9 96
4 54 174
3 18 199
3 76 171
3 32 24
2 72 92
3 18 77
2 99 131
1 9 178
3 50 163
4 40 39
2 40 133
1 79 28
1 30 8
3 11 49
1 49 112
2 56 159
2 34 53
3 53 125
3 70 118
2 40 61
4 13 147
1 76 182
4 3 18
1 48 67
2 100 89
3 15 193
1 87 96
2 43 156
1 73 169
2 60 90
1 83 69
4 3 31
2 13 193
2 74 199
3 76 112
1 79 13
1 53 43
2 32 3
2 71 126
3 57 167
3 11 80
1 9 72
2 84 184
4 95 27
290 289
