99 2
3 4 152
4 89 26
3 87 186
1 70 27
3 9 6
2 94 24
2 52 165
4 85 38
1 98 163
4 81 59
1 52 137
3 80 55
1 68 68
2 67 22
2 34 180
4 83 22
3 39 152
3 46 148
3 61 72
4 4 116
4 37 113
3 84 144
1 2 195
1 59 8
4 51 26
1 17 183
2 14 194
4 17 150
4 41 199
2 6 154
3 16 25
1 46 116
2 70 61
3 36 49
1 7 152
1 52 38
1 84 173
1 78 79
4 29 154
1 90 157
4 1 47
4 47 38
4 6 61
3 63 6
4 21 110
4 93 27
2 90 163
2 72 143
4 66 167
3 87 15
4 47 181
1 4 170
1 66 25
4 58 25
2 48 156
3 2 196
1 68 43
4 4 90
3 60 192
2 61 130
4 40 126
3 83 21
2 25 110
2 68 42
4 7 105
1 67 85
4 44 86
4 12 100
4 23 187
1 37 110
3 83 175
1 59 20
4 40 117
1 34 172
2 22 162
1 75 149
4 51 15
4 75 176
3 45 27
3 43 168
2 85 17
4 4 45
3 22 176
3 37 181
4 87 9
1 89 47
3 67 122
4 3 118
4 96 47
4 16 52
2 19 138
3 69 189
3 55 128
1 42 25
4 76 91
3 66 167
3 12 151
2 28 180
4 54 103
153 69
