83 1
4 64 54
4 86 14
1 53 40
3 13 151
2 76 101
1 91 27
1 16 188
4 41 70
2 37 67
2 12 23
1 33 138
2 21 189
3 69 37
1 40 51
2 52 199
1 21 25
2 21 177
2 24 139
2 44 1
3 77 149
1 66 170
4 72 72
2 1 63
2 65 162
4 99 81
2 71 157
1 72 64
4 62 71
1 51 100
2 23 165
3 32 179
4 85 165
2 28 142
1 98 179
4 47 101
2 31 60
2 25 137
2 20 108
3 21 57
3 3 131
4 14 76
4 49 20
4 97 158
1 77 193
2 51 125
1 46 189
1 32 190
4 98 17
3 44 193
4 20 7
3 14 49
1 40 159
1 88 56
3 20 62
4 44 162
2 99 130
1 27 22
4 76 76
1 80 126
3 70 4
2 38 114
2 23 188
2 18 40
4 69 134
1 90 164
1 67 106
3 25 10
3 21 93
1 57 89
3 45 117
4 61 184
3 100 5
2 96 160
2 4 91
1 7 126
2 98 133
4 93 149
2 63 63
4 19 115
4 49 39
1 96 33
4 80 172
1 65 154
294
