81 2
2 97 154
3 93 123
3 76 49
1 51 45
2 94 77
1 92 38
1 46 198
1 79 195
4 35 180
4 45 5
3 51 47
1 88 86
4 66 61
4 60 190
1 68 52
4 93 55
4 73 52
3 51 103
2 38 26
2 7 91
2 85 112
1 50 192
4 87 82
3 33 21
4 100 32
4 16 101
3 22 104
2 54 125
2 84 78
1 14 103
3 47 61
4 67 28
3 63 11
3 33 121
2 10 183
3 46 80
2 70 45
4 19 77
2 82 130
2 33 2
4 72 137
3 16 45
1 33 92
1 76 171
1 19 15
3 7 48
3 63 164
2 63 22
2 53 52
3 8 158
3 77 86
2 100 69
2 39 92
1 58 35
2 10 121
2 24 101
3 33 198
3 97 74
4 54 156
3 7 176
1 48 159
2 97 46
1 52 100
2 96 33
1 92 152
3 35 124
2 21 127
4 89 137
4 2 84
3 78 6
4 68 184
3 96 85
4 86 163
1 84 21
3 60 105
3 69 131
4 100 67
1 99 22
1 57 59
2 82 69
3 43 14
223 19
