69 1
1 72 176
4 20 17
1 82 4
1 69 156
4 72 159
2 44 162
2 65 67
2 76 1
1 29 34
4 39 51
4 52 147
2 67 87
4 38 121
4 29 171
3 76 159
2 91 21
3 83 64
4 7 132
1 91 160
4 21 173
4 4 100
2 87 55
3 28 77
1 27 33
2 86 29
4 22 190
1 73 122
1 65 99
1 42 24
1 95 192
4 55 143
3 94 68
4 33 20
3 22 149
3 57 91
1 45 127
2 42 116
1 73 137
2 83 78
2 11 114
4 18 133
1 77 93
4 10 172
2 53 91
4 14 3
1 88 123
2 71 145
4 70 44
4 5 106
4 67 32
4 81 95
4 89 116
3 38 23
2 98 113
4 51 5
2 2 82
4 92 71
1 6 163
2 17 13
2 28 200
4 77 188
2 79 176
1 53 48
2 13 178
2 51 95
3 33 81
2 80 142
2 63 44
2 68 89
123
