435 3
2 90 18
2 4 165
2 62 26
4 16 67
4 79 158
2 61 98
4 84 91
2 54 198
3 41 103
1 78 28
4 61 169
3 99 178
2 60 43
3 43 4
1 58 38
2 40 8
1 68 4
4 87 130
1 21 131
3 84 177
4 81 111
4 21 95
2 19 176
2 16 21
1 50 194
2 29 24
4 27 13
1 56 74
2 74 30
3 56 2
2 33 150
2 28 166
4 18 166
1 24 60
3 36 200
1 70 6
3 46 167
3 23 17
3 50 9
4 70 100
2 52 164
1 66 52
1 81 159
3 84 35
3 84 3
4 60 147
1 99 188
2 33 66
4 90 153
3 39 151
4 84 189
4 44 137
1 39 97
2 80 128
1 1 78
4 84 190
2 19 52
2 62 141
3 51 200
1 72 57
4 46 39
3 55 19
1 83 90
1 23 109
1 49 88
2 31 173
2 77 141
4 14 150
4 2 117
2 85 174
3 25 175
2 94 79
1 79 122
1 82 5
3 7 170
4 58 150
3 83 138
3 50 151
4 85 64
2 82 49
1 97 170
4 39 187
2 13 117
4 13 62
3 34 17
2 88 107
4 2 194
4 94 114
2 22 124
1 85 177
2 16 160
3 51 115
4 98 11
2 94 14
1 23 155
1 69 62
1 42 117
4 98 144
4 65 139
3 33 27
4 39 154
2 94 199
4 52 68
1 14 142
2 6 157
2 17 115
2 74 70
3 93 141
4 47 170
2 12 191
1 97 199
3 83 121
1 83 49
3 9 92
1 20 5
3 95 8
3 32 27
3 54 143
2 81 63
4 24 176
3 12 158
4 30 99
1 49 107
3 83 97
4 68 103
4 69 160
3 11 36
1 93 161
1 50 96
2 77 131
1 60 147
2 44 128
4 62 173
4 2 192
1 1 115
4 100 122
1 63 133
3 61 154
1 88 161
2 15 105
1 57 3
2 53 55
1 39 58
1 28 188
1 1 7
1 54 48
4 44 38
1 73 122
1 93 141
4 73 112
1 77 5
3 8 10
1 55 166
2 22 188
2 62 151
3 63 51
2 56 126
3 64 102
3 60 143
2 81 165
1 32 156
2 98 55
1 5 79
2 48 182
1 52 50
4 5 7
2 86 104
1 41 9
2 37 75
1 25 120
1 95 124
4 58 195
4 56 187
4 42 5
1 55 19
3 54 116
3 3 163
2 49 24
2 32 153
4 32 104
2 85 174
4 49 31
2 2 171
2 79 75
3 96 172
2 40 131
4 59 7
2 90 70
2 25 143
2 27 89
3 49 183
1 62 17
1 10 120
4 20 128
4 27 117
4 86 175
4 75 96
2 19 178
2 90 56
3 27 148
2 15 198
2 47 8
2 69 110
2 2 135
4 9 14
2 7 92
2 73 69
3 51 112
3 51 144
1 45 55
4 17 88
1 22 82
3 94 160
3 14 194
2 67 51
1 81 199
1 9 84
2 20 121
2 81 84
2 16 105
3 44 138
2 59 26
4 100 28
4 40 44
1 69 119
1 95 96
3 49 72
4 40 151
2 48 165
1 92 166
2 57 48
2 93 138
1 10 182
3 97 191
3 69 45
2 2 64
4 74 39
4 79 168
2 14 36
1 70 77
1 87 4
1 32 27
1 82 154
1 45 29
2 72 56
1 74 111
4 62 119
1 51 120
3 66 8
1 80 40
2 100 198
2 95 26
2 21 41
2 36 33
3 86 28
4 66 198
2 40 13
2 62 194
3 27 75
1 40 156
3 83 178
3 100 97
4 65 134
1 43 200
3 55 94
3 75 19
4 47 184
4 42 95
1 35 122
4 27 141
3 2 133
2 100 192
2 82 130
4 9 49
4 16 35
4 39 75
1 2 169
3 88 75
4 77 25
1 81 74
3 55 59
2 7 146
1 99 196
4 83 184
2 56 106
2 1 154
3 41 70
2 98 76
4 30 67
3 18 176
1 46 198
3 44 193
2 67 19
4 30 117
4 48 136
1 35 77
4 89 64
1 29 116
3 74 88
2 21 99
2 5 95
4 11 97
2 18 70
2 77 113
2 67 195
3 10 49
1 94 61
4 27 142
1 60 74
3 44 111
2 9 22
2 37 181
1 10 152
4 82 179
4 90 23
3 8 53
2 25 167
1 31 130
2 33 167
3 39 21
3 8 117
3 45 109
2 60 37
1 61 34
3 24 162
2 59 67
4 31 169
1 24 170
2 33 3
4 54 34
2 21 145
2 59 132
2 71 85
2 24 34
3 14 3
1 24 46
4 91 133
2 56 189
4 92 107
4 3 92
1 51 164
1 85 127
3 54 190
1 4 169
3 99 24
1 61 155
4 57 188
3 69 66
3 79 106
1 13 20
1 58 89
3 72 175
4 40 14
4 32 29
4 73 94
4 53 48
3 7 180
4 56 16
2 23 6
1 24 10
3 27 141
3 91 175
4 55 132
4 36 106
4 76 13
1 39 165
2 36 35
2 1 115
2 5 84
4 73 40
4 9 183
2 35 177
2 78 116
2 37 136
3 38 155
4 7 137
4 75 87
4 12 66
3 61 10
4 32 146
2 86 180
2 49 2
3 15 7
3 98 95
1 64 173
4 92 175
1 60 48
4 28 96
4 52 190
3 80 176
1 44 121
1 42 113
3 76 183
1 88 2
3 1 29
2 40 29
3 77 199
3 54 29
3 61 45
2 46 17
3 15 89
2 27 113
2 24 192
2 49 100
4 40 188
1 52 193
2 90 48
1 31 34
3 34 24
4 17 19
2 52 84
3 41 106
4 13 166
1 40 163
1 8 31
2 23 195
2 9 38
1 53 143
4 61 152
1 27 18
1 15 191
4 26 60
2 69 46
1 72 46
2 6 71
4 85 138
4 57 6
3 100 20
4 61 152
3 13 27
2 89 150
3 20 80
2 72 129
2 75 52
2 12 18
192 205 28
