424 4
3 66 56
1 1 107
4 49 6
1 66 65
4 39 39
3 26 19
4 54 174
1 98 190
3 2 187
1 14 90
1 31 173
3 41 112
3 36 189
1 86 173
2 27 142
4 10 137
1 40 185
2 82 189
1 77 21
2 78 5
3 19 56
4 25 81
2 51 98
4 88 189
4 16 27
1 34 37
4 85 74
4 51 134
3 90 44
1 83 172
2 7 56
3 52 181
1 45 62
3 70 35
3 65 131
1 58 10
2 35 159
2 84 104
1 63 131
1 21 3
4 7 3
3 77 199
1 83 178
1 76 26
2 80 103
3 69 166
2 58 103
2 5 13
3 69 77
3 49 160
2 85 35
3 91 27
1 61 51
2 97 133
3 66 118
4 88 128
4 81 161
3 23 60
1 19 102
1 46 25
3 2 142
2 32 177
1 7 188
3 64 9
2 75 146
4 12 79
4 29 7
3 51 31
4 41 149
1 45 116
2 57 66
4 71 41
4 73 107
2 58 177
2 42 14
1 75 34
2 19 151
1 29 44
1 27 128
2 36 89
3 22 151
3 94 87
3 46 118
2 48 44
4 18 162
1 89 97
2 90 188
4 38 56
4 7 152
3 58 67
2 25 66
1 46 72
1 23 55
4 65 30
4 76 82
2 21 124
3 1 94
2 99 7
1 50 184
2 25 135
2 66 136
3 3 187
2 7 102
4 69 20
4 8 25
3 93 60
4 93 81
2 59 113
2 40 123
4 61 38
4 31 119
1 32 156
1 26 38
3 27 42
4 57 3
1 44 69
1 39 53
1 69 160
2 3 61
3 27 98
4 93 94
3 6 165
4 27 165
4 86 32
2 4 67
2 21 67
2 22 157
4 21 87
1 22 125
1 9 61
4 4 200
1 38 152
3 73 170
4 58 116
3 13 8
4 50 191
4 37 122
2 36 181
1 6 130
4 62 43
3 52 196
1 88 70
3 41 197
1 75 26
4 83 152
2 47 72
3 84 142
3 75 87
2 60 56
2 96 126
4 68 23
1 63 106
1 6 154
4 64 196
1 68 117
4 17 86
2 55 121
3 19 67
1 74 50
1 11 96
2 94 60
2 5 139
2 90 33
4 18 128
4 52 136
1 86 32
2 42 177
3 30 42
4 96 137
2 16 98
4 32 186
2 36 38
4 82 130
1 30 97
1 95 195
4 57 135
2 77 56
4 85 21
1 98 120
3 76 178
4 71 131
4 77 97
1 83 88
2 46 35
3 30 107
3 62 9
3 19 30
4 66 181
4 98 81
2 77 181
1 37 120
2 100 26
4 24 57
1 81 42
4 87 105
1 26 165
2 49 68
1 1 50
4 80 135
2 95 32
1 79 110
2 88 141
3 64 132
4 11 148
1 10 41
4 69 53
4 5 2
1 2 98
4 22 109
1 63 34
4 8 132
1 75 168
1 59 101
4 44 5
1 63 129
4 47 16
1 99 18
4 33 180
4 84 23
1 99 60
3 57 41
3 34 200
4 8 123
3 64 161
3 15 176
1 44 113
2 18 7
1 56 185
4 89 176
3 16 74
2 79 32
2 29 154
3 50 125
1 27 17
1 60 40
2 67 158
1 2 192
2 61 116
3 3 12
4 44 193
3 18 73
4 72 44
3 27 63
2 93 190
3 36 81
4 51 16
2 14 192
2 9 17
2 7 166
2 66 134
2 39 63
2 90 67
2 43 98
4 52 138
4 73 144
1 54 177
1 96 124
2 74 22
1 40 64
1 63 1
4 54 157
4 29 13
4 14 163
1 54 22
2 72 123
4 67 180
3 21 171
4 7 121
2 69 77
2 82 17
2 21 40
1 2 89
2 92 23
2 42 139
2 99 153
2 80 176
1 77 97
4 99 32
3 38 26
3 40 57
2 74 13
3 80 93
3 38 64
3 92 110
3 38 104
3 51 167
2 12 100
2 75 32
2 27 109
2 26 73
4 87 47
4 4 26
3 96 56
3 16 59
2 23 5
3 88 52
1 70 77
2 1 25
2 75 184
3 36 100
1 36 167
2 4 38
2 99 58
3 58 23
2 30 27
2 34 9
3 88 198
1 10 157
3 91 132
4 80 106
4 6 98
3 5 24
1 29 113
4 13 161
1 82 72
3 74 169
3 42 196
1 91 36
4 82 70
2 78 122
3 39 8
2 2 123
1 74 18
3 19 126
2 52 181
1 11 167
2 37 60
1 34 123
2 8 166
2 9 195
1 62 108
4 79 197
3 39 10
1 71 93
2 80 164
2 45 48
4 89 110
4 94 113
2 23 98
2 32 98
3 91 46
2 80 43
3 29 192
3 23 124
2 61 100
4 87 73
1 55 106
1 74 81
2 96 115
4 36 186
1 21 143
2 3 100
3 18 95
2 52 41
4 50 98
4 75 1
2 63 198
1 12 122
4 13 48
4 18 43
3 14 138
3 25 168
2 70 139
4 37 81
1 84 29
3 92 51
1 28 155
4 29 87
1 58 23
4 37 192
1 76 29
2 99 50
2 9 29
3 9 144
4 70 109
1 40 69
4 14 86
1 90 149
2 58 38
4 65 6
2 1 68
2 48 73
2 99 141
4 9 89
1 98 52
1 75 107
2 89 137
3 36 30
1 86 79
3 67 89
1 100 138
2 54 56
1 79 175
2 59 78
1 11 135
2 91 39
2 79 72
2 91 150
4 36 134
1 69 47
3 5 113
1 60 159
3 92 4
4 68 84
3 58 63
1 2 177
4 32 88
2 4 51
4 37 127
3 61 156
4 1 149
1 80 96
1 74 200
3 24 23
2 68 89
1 16 111
1 55 127
1 2 2
4 3 167
1 80 166
1 46 117
3 20 64
4 86 2
1 94 197
86 285 271 118
