483 9
4 50 102
4 26 64
3 6 167
1 75 69
2 56 10
3 33 26
1 13 6
2 83 21
1 51 29
4 30 133
3 72 156
1 52 3
4 37 106
1 25 184
4 71 134
1 5 22
4 95 169
3 98 115
3 24 156
2 24 197
1 22 171
3 89 139
3 36 61
1 20 117
2 26 17
2 80 5
3 27 200
4 9 67
4 26 154
2 2 187
4 94 172
4 57 72
4 18 82
3 54 193
2 13 148
3 17 120
2 23 157
2 67 44
3 7 77
2 37 133
2 41 8
2 40 160
3 63 112
2 13 4
3 24 46
3 5 7
4 17 183
3 1 79
1 25 94
4 90 100
3 14 98
4 23 193
3 33 14
2 14 137
2 52 24
2 32 159
1 24 24
2 50 160
3 8 74
4 41 160
4 61 87
3 4 101
3 7 29
1 62 175
3 90 142
1 31 162
2 2 154
4 74 57
2 95 58
2 65 114
4 25 40
2 18 138
4 64 185
3 43 7
2 11 66
2 47 60
3 85 5
3 66 189
3 75 105
1 18 198
2 95 28
3 65 44
2 12 167
1 97 147
1 23 21
1 42 121
2 12 189
4 95 144
3 88 27
3 85 84
2 67 31
1 7 13
2 93 39
1 93 191
2 18 94
4 67 190
2 8 100
1 53 19
4 71 109
3 97 1
1 11 155
2 67 97
4 72 15
2 6 188
1 36 36
1 68 8
4 76 19
4 49 48
3 45 3
4 70 175
3 89 164
4 7 85
2 79 124
3 66 93
2 77 59
3 90 54
3 87 35
3 98 79
2 23 76
3 37 183
3 34 117
1 94 200
1 38 133
1 40 131
3 51 71
4 9 34
2 64 183
1 16 137
4 70 134
4 22 37
4 55 55
1 62 103
1 76 79
4 78 165
1 60 151
2 74 89
3 63 92
1 12 9
1 97 87
4 42 191
3 59 125
4 24 198
4 23 131
2 54 33
4 26 76
1 52 190
2 79 103
3 17 2
4 21 131
2 74 168
1 56 31
1 46 66
2 91 20
2 36 43
1 53 118
4 52 18
1 66 115
3 13 36
3 32 15
2 57 150
3 54 11
1 61 113
1 88 61
3 50 146
3 30 112
2 11 188
2 17 126
4 7 52
2 46 106
3 36 68
1 47 49
2 20 36
3 33 97
3 86 145
3 61 164
3 64 116
2 64 140
4 11 46
2 89 44
2 71 32
2 2 116
3 73 164
1 38 55
3 52 135
2 76 40
3 15 14
3 99 196
1 15 106
3 99 115
1 21 132
4 77 161
2 42 35
3 55 82
3 36 174
1 90 146
2 91 76
2 92 114
3 88 5
3 69 189
1 50 185
3 99 178
3 3 105
2 15 81
3 36 163
2 23 135
4 23 3
3 68 53
2 22 91
1 64 42
1 37 71
2 38 175
2 38 79
3 71 148
3 73 80
2 51 23
4 79 28
3 76 121
4 90 134
4 31 47
4 19 194
2 87 13
3 59 105
3 77 152
2 49 188
3 14 145
1 55 155
3 58 137
3 75 92
1 12 151
3 77 189
4 64 137
2 26 177
3 13 46
1 5 26
4 81 49
3 33 194
3 50 54
3 11 113
4 95 72
3 90 108
4 12 15
2 66 20
2 72 115
2 81 140
1 37 141
4 47 29
3 10 136
4 86 51
2 17 30
4 59 79
2 4 102
1 33 192
2 38 23
3 26 54
3 44 150
3 96 169
1 58 99
1 30 156
1 65 37
2 99 1
1 13 22
4 71 114
4 15 24
3 88 19
2 38 18
1 68 173
2 91 92
2 91 82
2 28 167
4 49 127
1 85 52
4 24 42
1 47 37
2 3 116
3 10 82
3 2 98
1 98 84
3 53 63
1 24 150
1 89 69
2 30 63
4 83 43
2 65 25
1 71 156
1 19 116
4 31 100
2 47 114
3 6 60
4 74 184
3 27 193
2 1 161
2 87 120
1 49 145
4 70 58
2 32 129
3 31 19
1 49 33
3 9 75
2 12 21
3 31 6
1 91 170
4 86 104
3 23 49
1 48 174
3 23 177
3 2 81
2 68 49
2 69 112
3 10 48
1 60 37
1 2 184
4 8 139
1 7 194
3 51 118
2 11 174
2 83 60
1 98 27
3 48 174
4 22 137
4 11 24
1 75 155
3 74 94
2 82 17
4 18 6
2 100 159
4 56 198
1 4 116
4 75 100
2 70 193
4 25 72
4 63 177
4 77 118
1 82 171
1 9 153
4 16 3
1 22 138
2 29 162
3 27 189
1 84 69
3 39 119
2 45 93
4 22 91
3 20 193
4 28 150
1 50 138
2 10 38
2 39 137
3 74 77
3 2 122
1 66 124
1 20 155
2 30 125
2 2 35
2 75 92
4 26 10
2 1 12
4 96 157
3 5 1
3 3 184
2 43 30
3 81 104
4 56 163
1 4 56
4 37 152
2 56 101
1 72 195
3 52 121
1 67 78
3 64 172
2 54 53
3 65 110
1 32 24
1 3 113
3 34 138
3 72 148
2 41 29
4 12 7
3 13 65
2 98 37
2 75 192
3 14 119
1 81 93
2 30 113
2 32 144
2 24 33
1 81 73
3 49 4
1 75 27
4 5 139
1 93 40
3 59 52
3 23 110
1 54 24
2 30 121
4 36 177
2 99 51
2 74 200
1 75 160
3 9 16
1 58 168
2 55 191
3 17 110
3 79 108
3 10 184
3 3 150
2 89 27
3 53 99
4 45 100
3 16 20
4 20 189
3 82 107
1 39 179
3 14 43
2 29 82
1 30 80
4 72 100
1 69 51
3 19 145
1 86 26
1 46 36
3 61 145
3 61 81
1 79 177
2 32 42
3 22 12
1 32 127
1 97 125
1 19 145
4 99 44
3 75 54
2 75 177
2 48 155
1 19 16
4 10 124
2 78 58
1 54 103
4 26 99
1 79 188
1 96 22
2 46 14
2 38 5
3 69 50
2 13 119
3 66 49
4 8 71
4 64 122
2 83 37
1 4 163
1 84 126
2 72 38
4 2 179
1 50 179
2 8 190
3 95 159
2 95 41
4 37 87
4 14 73
3 70 84
1 17 86
3 86 105
4 37 168
3 69 38
4 43 86
2 24 173
4 46 178
2 56 191
4 50 163
3 65 61
3 30 144
3 28 122
3 61 12
1 63 27
1 95 14
1 20 105
4 32 170
4 35 76
4 17 1
4 21 58
3 41 185
1 66 131
2 41 117
3 18 138
2 29 179
9 279 259 213 61 48 185 258 97
