442 2
2 4 169
2 38 142
4 58 35
4 53 150
3 72 193
4 23 17
2 37 30
1 91 25
1 53 158
2 58 1
1 54 167
3 93 108
4 62 188
3 33 43
4 18 183
2 35 179
3 93 117
2 26 50
3 92 94
1 33 146
3 50 30
2 30 195
1 52 84
2 12 28
3 34 12
3 100 57
3 44 96
3 64 158
2 79 176
4 87 46
4 89 183
2 62 170
4 84 81
4 99 95
4 6 167
3 65 146
1 91 70
2 36 177
1 33 129
4 28 164
1 58 79
2 78 127
1 93 55
4 31 154
4 85 61
4 84 55
3 94 54
4 66 17
4 41 69
4 45 62
3 51 84
4 80 185
1 16 139
2 33 179
4 28 172
2 78 150
4 46 73
4 38 105
2 62 18
2 77 96
4 34 10
3 43 86
2 81 79
3 49 134
2 88 87
1 54 81
2 73 185
2 81 43
1 46 161
2 42 139
4 8 155
2 16 18
1 25 156
1 64 28
4 11 196
2 17 155
4 30 93
4 58 66
4 91 132
3 32 57
2 20 142
1 29 136
4 36 131
3 98 107
2 64 95
1 17 70
1 59 198
1 64 180
1 26 115
4 85 146
4 58 13
3 38 4
1 89 177
4 29 57
3 89 183
1 62 107
2 22 180
4 76 115
2 54 196
1 6 102
2 4 110
1 10 19
3 84 52
2 6 162
3 50 54
2 56 113
4 63 116
2 26 119
2 62 133
2 41 116
3 86 151
2 34 91
3 83 27
2 89 64
2 48 172
4 29 159
2 79 120
2 61 67
2 15 163
2 60 72
2 91 168
2 23 181
3 84 148
1 50 179
2 39 77
2 28 89
1 16 159
1 9 92
3 18 184
1 15 101
4 89 64
2 95 171
2 57 121
1 12 94
4 50 119
2 79 167
4 91 154
3 59 94
1 35 166
4 79 130
3 100 75
1 69 49
1 2 186
2 15 141
2 94 143
4 44 9
3 70 138
4 85 189
2 42 63
3 69 90
1 62 91
4 89 91
3 17 57
3 76 69
3 46 74
3 18 26
4 81 147
4 47 189
3 61 43
1 71 131
3 17 32
3 45 98
3 89 112
2 39 111
4 45 20
4 65 56
3 40 32
1 5 143
3 83 160
1 79 159
2 87 44
2 72 127
2 43 92
3 21 35
3 9 24
3 72 56
3 48 64
1 17 157
3 43 132
4 62 56
4 48 173
2 67 64
3 82 72
1 32 101
4 14 97
3 15 87
1 52 130
2 37 54
4 78 4
2 73 36
3 73 137
2 7 179
1 17 60
1 100 103
3 49 158
1 49 93
2 19 16
2 17 68
4 26 141
4 48 9
4 20 149
4 33 188
1 78 52
4 9 69
1 83 160
4 81 67
4 15 175
3 90 99
4 40 107
2 86 182
2 41 92
2 77 99
3 7 22
4 37 51
3 64 197
1 33 77
4 55 118
1 37 41
4 65 179
1 93 13
1 64 103
1 60 32
4 70 13
2 90 18
3 11 131
3 2 161
2 87 88
3 83 96
4 25 38
1 33 164
2 94 140
2 76 39
1 76 5
2 29 186
2 78 116
2 33 153
4 54 145
1 3 5
3 93 60
3 52 165
3 75 96
3 66 8
3 21 115
2 93 178
2 75 182
3 8 72
4 58 185
2 11 57
2 72 65
2 92 81
2 29 118
3 97 19
3 45 6
2 75 137
3 39 174
3 8 1
2 88 197
4 67 109
3 44 99
4 71 160
4 18 41
3 1 75
4 60 87
2 10 36
2 64 121
4 14 28
2 18 64
3 38 101
1 21 85
2 76 64
2 54 122
1 90 117
1 28 129
3 73 98
3 53 87
1 36 48
4 56 2
2 57 156
3 36 90
1 27 90
2 57 18
4 44 27
2 90 68
1 80 44
3 25 11
4 98 38
4 52 105
1 85 9
1 23 160
1 82 104
4 30 70
1 75 196
3 36 133
4 75 199
3 5 97
3 83 75
2 7 30
3 75 15
2 66 60
1 56 41
4 46 60
2 45 110
1 52 107
4 36 163
3 76 184
1 21 19
1 21 72
4 22 105
1 86 60
3 50 195
1 74 73
1 64 108
2 47 42
4 54 16
3 27 183
3 11 190
2 77 114
4 54 127
4 16 3
3 48 109
2 100 186
4 25 130
1 65 149
3 63 178
3 76 71
1 37 143
2 18 121
1 30 69
4 88 14
1 88 97
1 78 92
4 93 59
3 43 173
1 55 60
3 81 159
3 8 18
3 12 76
1 88 3
2 64 33
4 72 49
3 49 23
3 53 44
1 17 132
3 35 164
1 78 61
3 13 81
3 25 123
1 28 120
4 31 36
2 7 40
4 17 64
3 56 16
4 98 77
2 73 126
2 35 73
2 24 23
3 88 50
3 98 7
2 30 51
1 59 128
2 82 48
2 96 132
4 76 53
3 41 180
2 66 137
3 37 99
3 67 187
4 40 153
3 57 130
4 56 52
4 68 6
3 57 129
2 22 167
4 55 22
2 22 40
3 62 101
1 98 157
3 80 71
4 26 42
4 17 4
4 43 45
2 21 111
4 84 92
2 47 25
4 18 127
1 63 182
3 49 118
1 59 157
4 53 71
3 19 62
4 92 47
4 47 24
1 40 176
2 87 115
2 26 73
4 15 119
1 60 72
4 77 164
1 30 176
2 1 187
4 53 41
4 21 31
3 29 28
2 65 96
4 93 46
1 34 107
1 8 67
4 58 168
2 25 97
4 99 123
1 66 185
3 6 145
4 5 77
1 32 5
4 50 137
1 60 136
2 20 98
2 14 54
4 35 148
2 27 142
2 24 4
1 13 50
1 6 161
3 20 186
2 4 106
2 72 45
3 80 130
2 20 53
1 76 43
2 48 12
1 26 128
3 5 35
3 22 32
1 18 101
4 75 37
4 81 197
2 9 166
3 94 173
4 74 91
3 15 164
4 28 1
1 57 170
160 97
