472 1
3 80 175
1 29 74
4 48 200
3 85 102
4 13 146
1 98 25
1 84 155
2 91 106
4 16 169
2 83 146
1 77 54
3 83 8
3 40 62
4 86 151
3 4 155
1 35 68
1 8 79
4 64 20
1 89 28
4 33 51
1 50 45
3 16 94
4 69 99
4 76 65
4 70 77
1 34 107
1 71 90
3 74 199
1 56 172
3 15 52
3 39 31
1 16 148
3 7 56
2 13 117
2 54 147
1 97 177
3 42 86
4 97 58
4 24 191
3 28 98
2 83 159
2 92 168
2 5 35
2 31 172
1 58 144
3 78 200
4 79 17
2 27 103
2 16 17
2 56 106
2 73 42
1 65 193
3 63 189
3 69 143
3 45 72
1 73 177
2 67 74
2 99 13
2 74 170
2 28 6
2 91 32
2 82 25
3 5 106
2 45 128
3 97 56
1 20 35
1 71 41
3 96 66
1 5 110
4 5 31
2 81 114
4 33 195
2 75 8
3 67 198
3 98 177
1 47 147
2 47 6
1 72 126
2 18 31
2 50 109
2 46 54
1 20 2
3 39 6
1 82 66
3 73 180
2 63 53
1 15 44
4 84 30
3 55 115
1 42 156
3 14 48
3 34 137
2 48 164
3 73 82
3 94 87
4 8 75
4 63 199
4 92 71
3 24 171
2 99 6
1 28 131
1 99 94
4 93 134
1 76 88
1 35 53
2 47 55
2 38 195
1 27 56
1 63 160
1 68 191
4 27 200
3 41 58
4 96 106
2 56 20
1 46 77
2 93 144
2 56 163
2 31 54
3 77 44
1 64 171
2 39 6
4 1 155
3 56 115
1 7 57
2 80 173
1 38 64
2 8 147
4 57 39
4 76 102
4 46 103
3 15 7
2 34 45
3 6 39
4 60 19
2 44 187
3 5 4
1 24 92
3 47 60
1 70 126
2 78 147
2 27 127
4 27 139
2 3 58
2 70 1
4 63 151
3 75 75
2 20 28
4 96 43
4 14 119
1 53 125
4 36 186
1 72 190
2 22 123
3 94 119
2 41 35
2 67 26
3 26 91
3 39 152
4 50 197
2 6 170
3 27 58
1 43 102
2 28 146
2 6 19
2 24 32
4 3 82
2 51 101
2 98 98
4 8 99
3 76 188
3 53 146
1 49 46
1 35 22
1 25 173
3 17 57
4 50 86
1 73 154
1 39 81
1 22 152
1 38 43
1 2 63
2 82 53
4 63 173
4 42 153
2 95 111
3 27 110
1 52 129
3 18 1
2 31 85
2 4 102
4 31 40
1 90 154
1 51 75
3 98 35
1 47 113
4 90 146
1 61 86
3 87 28
4 86 166
2 80 124
3 88 17
1 10 146
4 41 160
1 7 147
3 88 75
4 60 122
2 99 115
3 22 1
2 53 13
2 56 195
2 88 8
3 89 57
4 28 199
3 2 102
4 38 10
2 40 192
3 34 182
3 98 90
3 46 118
1 13 180
4 45 177
2 33 175
3 38 10
3 8 122
2 11 150
3 20 113
1 27 178
1 37 162
1 84 88
2 1 194
2 82 123
4 80 73
4 20 22
1 1 106
1 81 105
4 96 47
4 93 31
4 3 40
4 51 84
2 81 7
1 20 139
2 61 25
2 33 128
1 28 178
3 28 137
4 90 79
3 82 25
4 53 125
4 53 48
1 66 193
3 70 138
3 19 55
2 83 95
4 77 99
3 7 168
4 75 177
4 8 152
4 60 65
3 83 124
4 81 81
1 98 170
4 55 195
3 13 169
4 55 46
3 4 63
2 63 12
3 40 20
4 22 172
3 61 55
4 87 50
1 66 67
2 60 192
1 33 34
4 18 98
4 38 60
1 66 1
4 19 152
1 41 138
3 51 26
4 83 192
3 50 173
2 20 105
4 28 52
1 91 187
3 89 87
2 5 115
3 70 85
1 34 165
1 89 172
1 4 91
4 65 140
3 98 13
3 76 63
4 65 190
4 29 163
4 10 176
4 66 191
3 17 139
3 30 16
2 74 135
4 75 137
2 76 122
2 61 78
4 32 60
1 78 11
4 28 149
2 77 142
4 25 12
2 38 200
3 36 170
1 72 32
4 32 120
3 83 14
2 89 134
1 40 75
4 12 99
2 13 160
1 55 4
4 74 61
1 58 145
4 10 106
1 7 175
4 49 99
3 65 93
2 85 172
4 45 31
2 92 120
1 51 53
3 92 45
1 83 169
4 61 195
4 9 90
4 80 29
4 47 27
3 37 103
1 42 19
4 11 73
4 18 178
4 10 162
3 64 4
1 9 8
4 23 8
3 80 30
4 21 142
4 82 184
4 58 16
4 72 181
1 62 1
4 61 199
1 52 108
1 73 57
4 19 48
4 70 114
2 89 149
2 8 133
2 52 130
1 83 86
1 76 75
4 99 96
4 10 182
1 85 35
3 16 90
2 70 21
4 47 103
1 36 72
1 81 79
2 7 8
1 78 113
1 8 179
3 46 86
2 16 78
4 57 64
4 37 53
3 51 71
3 35 163
2 74 107
4 47 33
3 13 23
3 36 126
1 18 196
1 75 76
1 100 111
3 62 108
2 18 86
3 72 77
4 58 66
3 72 179
2 67 49
1 16 83
1 27 64
1 26 85
3 37 3
4 51 36
1 52 70
2 54 92
4 12 103
3 14 23
4 80 138
2 12 65
3 86 102
3 55 168
4 86 155
3 3 6
3 43 115
2 27 190
1 59 123
4 37 167
1 19 188
2 26 45
1 52 8
4 57 47
3 52 163
1 19 138
3 22 61
2 35 24
3 83 68
3 22 114
2 63 140
4 54 32
4 84 96
3 73 6
1 13 94
4 2 49
1 64 125
1 56 47
3 76 10
3 94 129
4 61 74
2 89 8
3 15 118
4 17 130
4 53 46
4 67 186
4 5 34
1 95 30
4 4 74
4 37 86
1 81 2
2 95 128
4 37 153
2 48 74
2 32 135
3 47 116
1 15 159
3 76 14
1 22 4
4 40 24
1 1 193
3 31 120
2 63 175
2 92 147
4 35 26
1 61 11
2 7 144
4 46 3
1 51 78
1 59 26
3 70 24
3 7 104
4 17 32
1 43 75
4 37 83
1 25 19
4 51 59
3 23 139
4 35 154
2 10 137
2 30 119
1 23 75
4 49 173
3 34 195
4 23 117
30
