404 5
3 30 115
3 8 66
3 96 10
4 24 127
3 17 94
2 34 95
4 55 65
3 100 109
4 81 187
4 93 51
1 3 59
3 37 36
3 18 167
4 35 5
2 11 88
4 79 97
3 89 145
4 2 124
2 24 116
4 4 141
3 97 116
4 24 144
3 33 51
3 65 195
3 16 119
4 36 182
1 3 85
3 91 94
2 68 38
3 98 46
2 84 188
3 100 67
1 61 102
2 33 135
2 19 151
3 60 41
1 7 30
4 32 196
3 44 52
2 74 79
1 88 151
2 61 82
2 2 132
4 14 182
1 2 99
4 50 123
2 22 28
3 24 121
2 48 54
4 59 15
4 48 189
1 54 57
1 26 109
2 7 32
2 67 135
4 2 192
4 67 28
3 42 51
4 7 181
3 100 16
1 30 105
3 63 82
3 43 29
4 23 125
3 64 140
1 41 139
2 80 37
4 67 53
4 19 83
1 38 166
4 36 161
4 44 145
4 30 82
2 45 10
3 7 86
2 20 143
1 61 66
2 71 199
4 14 67
1 14 195
1 43 130
2 68 70
1 26 37
4 60 47
2 68 189
1 93 79
4 39 17
1 47 27
1 99 145
2 1 49
4 100 66
2 36 64
2 13 117
4 67 133
3 7 182
4 93 97
1 58 80
3 14 200
1 17 85
2 27 159
4 69 29
4 8 191
3 61 182
3 59 145
4 54 157
3 31 130
1 52 194
1 75 167
2 94 173
4 21 71
4 99 48
3 68 86
3 46 170
1 73 186
4 23 9
3 87 104
2 67 136
4 70 57
4 32 95
1 5 90
2 37 51
3 16 195
3 21 126
3 46 87
4 99 67
2 96 71
1 84 96
3 80 32
2 69 62
2 54 176
4 84 94
2 35 88
1 16 11
4 44 132
3 14 123
2 29 181
2 9 139
1 49 137
1 43 119
1 37 118
1 83 29
3 70 76
1 70 45
4 66 8
4 10 95
4 77 91
2 5 181
2 70 156
2 44 33
3 24 7
4 24 120
1 41 23
4 91 14
3 43 167
4 3 192
3 30 91
1 65 15
3 48 99
1 60 19
1 23 3
2 26 124
3 18 103
2 46 98
1 68 97
2 27 109
2 61 66
4 84 117
4 58 63
4 60 46
1 70 133
3 13 167
4 34 181
4 37 161
2 5 92
1 80 15
2 36 28
1 93 81
3 58 4
3 82 9
2 20 100
4 28 44
3 99 101
4 73 35
3 54 109
4 22 99
2 50 37
1 98 179
4 73 77
1 84 66
1 32 177
4 65 193
4 2 47
4 46 120
3 19 72
3 13 125
1 77 183
3 5 159
3 38 65
2 1 75
2 86 35
1 94 25
1 61 3
1 23 134
3 95 57
1 56 108
4 40 112
2 77 167
4 81 87
2 90 191
2 9 195
2 15 111
2 5 185
2 35 53
3 96 77
2 52 101
2 91 83
2 70 178
2 65 130
3 93 131
1 99 146
1 94 70
1 34 117
1 33 185
4 78 175
4 46 67
4 55 28
2 85 99
4 30 192
4 54 138
1 22 117
3 52 180
4 23 164
2 88 200
3 91 65
2 50 3
2 26 187
4 44 171
4 98 187
3 32 128
1 85 53
1 74 25
3 45 154
1 82 165
4 35 68
3 83 55
3 70 32
1 92 68
1 11 169
2 72 140
3 61 159
2 3 51
4 56 178
2 28 126
4 68 95
4 61 99
4 25 75
4 29 198
2 68 12
4 31 103
2 14 116
3 24 139
1 48 30
2 50 188
4 51 67
1 22 130
2 56 43
2 70 180
3 37 193
3 69 122
2 34 15
1 29 66
1 55 121
1 34 30
4 70 53
2 77 177
3 84 184
2 2 83
2 34 154
3 11 135
4 61 55
2 96 193
3 5 88
2 23 63
4 89 168
4 45 8
1 69 120
4 95 109
3 79 20
4 25 25
3 60 199
4 10 19
3 59 89
2 18 131
4 91 198
3 93 135
2 84 158
1 20 190
1 25 78
3 58 173
1 66 17
3 2 5
3 49 156
2 44 105
2 31 110
1 9 56
2 85 122
1 22 84
2 99 197
1 86 2
1 9 185
2 70 100
1 13 29
2 20 105
2 6 104
2 42 64
3 42 121
2 90 77
4 92 80
3 76 188
2 37 10
1 72 122
4 3 127
3 91 107
2 29 102
4 73 123
2 82 136
1 22 159
4 18 189
3 12 67
4 97 36
1 71 111
1 4 31
3 61 171
3 24 163
4 71 155
4 4 9
2 50 130
3 27 144
1 78 68
1 92 40
4 59 154
1 100 88
2 94 111
2 14 102
2 67 91
4 4 154
4 67 49
4 77 176
4 38 2
1 22 145
3 30 162
1 58 159
4 12 94
3 67 164
1 19 179
2 85 99
2 12 85
3 46 73
2 12 184
2 76 40
4 54 132
3 23 200
4 99 45
1 96 124
3 73 50
1 8 118
1 13 104
3 13 84
1 97 63
1 16 132
3 83 2
4 69 121
3 68 23
4 17 73
4 4 97
4 42 146
1 32 152
3 88 145
4 22 93
4 73 46
2 86 184
1 57 20
3 74 69
1 51 159
1 16 77
2 47 158
1 85 99
2 72 131
2 74 164
2 46 114
3 91 171
1 24 45
3 16 115
3 39 59
2 22 46
4 57 180
4 36 5
2 72 26
1 31 18
3 3 95
2 76 95
2 79 199
4 7 186
2 59 117
279 99 227 10 161
