439 2
3 63 166
3 94 12
4 38 25
1 39 188
2 33 38
4 84 137
3 28 16
3 96 180
4 29 109
2 14 55
2 83 120
3 24 180
4 85 98
1 18 61
1 48 110
1 2 51
1 1 26
4 58 125
4 89 160
4 95 12
3 73 103
4 11 76
1 32 196
4 29 20
4 52 86
4 31 184
1 22 51
3 29 125
1 26 36
2 79 18
2 63 146
4 8 18
1 45 195
4 60 156
3 57 105
3 72 143
2 67 52
1 94 175
2 55 73
4 54 71
3 13 1
3 21 129
4 15 111
1 32 97
4 37 105
4 12 125
3 20 187
1 99 47
2 77 12
3 59 164
2 7 92
3 38 47
3 58 85
4 7 185
1 19 131
1 91 12
3 64 198
1 62 155
4 66 47
3 22 195
2 23 130
2 31 130
4 25 130
4 88 44
1 40 181
3 91 23
3 98 135
1 4 40
2 27 24
1 41 111
4 3 50
2 65 82
3 80 159
2 52 143
4 7 127
4 83 48
3 45 114
2 77 166
2 10 127
4 27 111
1 75 58
2 93 100
2 84 72
4 1 187
2 67 101
2 95 147
4 12 183
2 72 79
4 81 54
4 40 23
4 35 185
4 44 16
4 66 65
3 30 15
3 42 105
3 13 21
1 35 42
1 35 101
1 75 134
3 99 189
2 83 62
1 22 162
1 85 47
2 22 192
3 33 165
3 88 17
1 76 95
2 76 119
3 17 104
4 87 128
3 18 181
4 50 182
1 77 64
3 11 141
1 60 132
4 89 62
4 70 139
3 60 127
2 100 145
2 55 104
4 75 67
1 68 57
1 31 83
2 14 13
4 31 180
2 78 114
1 7 145
1 51 199
1 34 94
3 55 88
1 30 74
2 11 30
2 66 123
4 18 117
2 51 36
3 92 72
2 48 112
4 12 41
3 42 104
2 82 8
4 10 36
4 13 178
4 97 152
1 47 142
4 19 5
2 77 145
4 57 93
3 31 147
2 41 6
1 46 33
2 75 80
4 84 56
4 11 20
2 78 92
2 45 142
2 18 64
1 76 176
3 69 8
4 36 72
2 77 72
4 10 128
1 45 135
4 52 109
1 24 57
4 17 53
1 62 153
2 97 190
3 6 52
1 9 53
4 38 181
4 67 26
1 79 45
2 77 124
2 9 92
3 20 69
3 42 57
4 13 20
3 86 75
4 64 128
4 21 169
1 61 56
1 20 48
4 64 31
1 81 92
2 64 122
2 94 76
3 38 148
1 76 62
4 74 54
4 46 132
1 48 35
2 11 103
2 89 30
2 100 5
1 91 56
1 28 147
2 70 74
4 18 145
4 51 123
2 74 163
1 94 11
3 28 58
2 56 173
3 48 103
4 41 190
3 59 3
1 42 136
2 55 43
3 69 142
1 26 172
4 48 179
4 92 96
3 85 100
2 89 148
1 30 149
3 17 114
2 89 116
4 79 69
4 27 41
2 86 36
3 2 77
4 49 35
4 97 183
2 78 180
3 2 37
3 10 191
1 36 49
1 96 200
4 20 84
2 88 181
2 52 27
3 77 90
4 10 150
4 20 111
4 35 71
4 53 196
1 78 122
4 7 81
4 43 11
1 78 199
4 15 97
2 44 42
3 66 195
4 55 77
3 43 82
1 4 190
4 89 51
1 64 182
2 69 173
1 15 55
3 73 28
3 98 18
4 17 69
4 89 9
2 44 84
1 77 44
1 45 91
3 58 62
1 6 118
2 100 130
3 9 72
4 29 21
2 16 130
1 52 43
3 85 29
1 5 90
4 92 6
2 44 2
1 76 101
1 35 98
2 22 32
1 1 35
2 25 194
4 12 131
3 100 2
1 86 69
1 5 24
2 60 165
2 10 74
2 47 22
4 12 85
3 94 112
2 16 2
4 27 73
1 66 188
4 47 144
3 65 68
2 99 53
2 32 118
4 38 192
3 68 8
2 5 153
4 45 111
1 10 43
4 12 170
2 37 173
4 1 189
4 87 61
4 48 165
3 55 118
3 97 2
3 92 91
4 43 71
1 56 17
2 20 120
1 62 119
1 68 147
1 17 90
3 99 163
2 60 192
2 50 11
2 76 186
4 88 47
4 79 181
4 29 180
3 69 82
1 28 179
1 48 181
1 27 25
1 5 176
4 58 166
1 95 185
3 95 176
1 32 56
3 8 192
3 4 168
1 42 109
1 1 173
2 23 59
2 78 70
3 56 112
3 74 81
3 19 79
2 3 5
4 16 9
2 25 187
1 15 34
3 28 28
3 18 163
1 53 8
3 81 144
4 34 41
4 19 6
3 20 94
3 53 130
1 52 129
3 35 129
3 42 190
2 100 89
1 18 35
2 83 153
1 35 69
4 66 83
1 52 90
1 5 194
4 19 101
2 87 163
4 36 103
2 48 166
4 53 27
1 18 61
2 84 94
3 24 15
2 46 49
1 15 64
3 39 171
3 19 110
3 12 70
2 15 96
1 15 94
2 31 90
1 31 9
3 85 149
2 17 30
4 80 21
3 54 143
2 53 35
3 24 38
1 25 56
3 100 137
3 26 7
1 100 22
2 3 50
1 14 15
4 28 48
4 9 75
2 14 115
2 81 62
4 12 117
3 89 22
4 81 116
2 84 22
1 48 197
2 1 16
4 37 86
4 92 193
3 73 130
3 58 29
3 74 127
4 9 178
1 41 37
3 86 76
1 73 83
4 55 186
3 43 15
1 74 180
4 91 30
1 5 169
3 71 147
3 46 190
2 58 29
4 62 62
4 76 195
1 74 132
4 59 154
4 74 40
1 96 61
1 69 73
1 17 140
3 42 85
2 91 60
4 38 6
4 44 99
3 10 81
4 74 150
1 94 186
4 52 31
1 29 32
2 22 22
2 68 183
2 61 51
1 3 12
3 2 80
2 94 187
3 80 76
4 94 49
2 80 185
1 26 169
2 93 79
33 124
