469 7
3 41 200
1 3 137
4 13 126
3 71 136
3 64 192
1 92 151
1 82 144
4 7 14
2 57 155
2 74 124
1 5 85
2 22 53
2 97 183
3 25 76
3 69 185
2 65 189
1 88 117
3 87 125
1 4 18
1 40 192
2 40 147
1 28 12
3 95 173
4 27 104
2 61 10
4 12 164
3 34 95
3 73 8
1 97 32
4 13 103
4 81 173
1 86 172
1 18 42
2 56 62
4 91 142
4 13 172
2 52 16
2 19 168
3 74 148
1 37 39
3 47 135
1 31 191
1 55 167
1 17 109
2 96 198
2 5 156
4 56 20
4 35 89
2 84 191
4 59 13
3 3 81
4 37 187
1 92 132
1 61 182
3 94 150
2 64 126
2 82 117
3 69 149
1 36 114
1 46 188
3 33 185
4 41 137
2 68 25
4 63 74
1 74 44
4 90 153
1 52 181
2 31 74
3 20 91
3 56 96
2 17 165
2 55 38
1 99 108
3 33 146
1 10 26
4 88 33
1 92 133
4 99 86
4 69 170
2 28 200
2 89 39
2 82 9
3 4 64
2 36 151
3 73 82
3 63 44
3 39 148
1 73 4
2 94 39
3 83 83
1 76 162
4 55 167
3 60 194
4 95 23
4 44 124
3 83 120
1 48 92
1 31 42
1 81 139
1 37 199
1 13 145
3 100 111
1 10 35
1 87 117
3 3 34
2 49 163
1 76 30
1 65 121
4 53 186
1 91 170
2 16 46
1 70 166
3 32 40
1 90 134
1 7 136
3 96 144
3 91 114
1 71 183
1 83 89
4 30 6
3 58 26
2 81 81
3 3 163
1 81 3
4 68 91
2 55 126
3 53 64
3 57 152
3 23 68
4 48 99
4 84 59
1 34 125
1 79 30
2 20 48
4 38 59
2 92 169
2 72 14
3 48 113
4 9 125
2 87 43
1 23 127
2 34 142
1 82 18
3 28 191
1 18 38
2 11 155
2 75 171
1 43 163
1 41 103
4 25 103
2 99 120
1 42 171
4 99 97
4 37 102
2 58 133
3 7 87
2 22 193
4 62 29
3 39 195
4 80 121
4 95 48
3 96 90
1 46 173
4 91 147
3 16 134
3 58 158
3 10 13
1 75 200
4 8 123
2 39 133
2 90 149
3 73 11
1 9 139
3 22 157
3 72 159
1 94 16
1 9 166
3 39 138
3 7 65
4 72 108
1 86 176
4 21 34
4 70 189
2 43 81
1 64 81
3 63 12
1 27 89
4 91 9
1 47 87
4 23 59
4 80 75
1 59 126
4 86 77
3 23 156
2 38 88
2 17 86
2 56 197
3 4 22
2 48 69
3 62 31
3 60 90
1 33 196
4 13 197
2 68 188
4 37 86
1 33 59
1 11 125
1 35 65
1 63 76
2 70 165
4 3 52
4 6 50
1 42 55
1 47 54
4 16 2
4 19 30
2 96 82
1 61 138
2 91 103
3 72 63
1 12 171
2 69 8
3 15 146
4 18 70
4 21 110
3 61 3
1 27 169
2 37 112
4 62 53
1 43 179
4 80 162
3 78 179
3 30 130
3 75 69
1 90 103
4 72 72
3 45 78
1 57 192
3 71 166
1 21 43
2 78 192
3 63 124
1 2 144
3 46 45
4 81 153
3 9 58
1 55 196
1 63 82
2 6 165
3 43 125
2 25 169
3 50 26
1 15 138
4 72 176
1 17 167
2 40 101
3 74 200
2 27 125
2 59 92
3 1 122
4 33 184
4 20 143
2 85 172
2 23 96
4 34 103
1 42 42
2 10 174
1 6 59
4 14 160
4 10 63
3 84 82
2 65 52
1 41 86
3 40 181
4 8 90
1 96 158
1 91 125
4 32 88
3 96 122
3 38 169
2 84 67
1 68 170
1 36 38
4 23 57
4 31 150
1 15 55
3 94 8
4 40 61
2 39 96
4 69 20
3 15 198
4 82 124
1 10 150
3 32 52
2 81 36
1 80 154
2 31 198
3 86 19
2 85 101
2 46 41
4 62 130
2 14 67
1 60 5
4 37 183
4 62 195
2 15 187
1 79 99
3 66 95
4 76 86
3 69 35
1 95 46
1 55 46
3 2 137
2 59 193
2 43 148
2 4 121
4 48 61
2 36 42
4 11 13
4 42 133
4 52 54
2 78 3
4 27 26
3 22 74
3 45 66
4 67 154
3 92 40
3 26 86
