471 7
2 18 58
4 9 44
3 6 1
3 21 131
3 47 141
3 8 28
3 63 174
3 50 7
4 34 81
2 64 60
2 43 3
2 47 96
3 14 121
1 49 81
1 32 98
1 54 186
1 8 128
4 77 25
4 59 56
3 100 134
3 45 55
4 77 36
4 31 175
2 75 101
2 31 114
4 31 151
3 18 117
4 64 149
1 10 32
4 5 88
3 26 13
1 24 24
1 56 73
1 9 132
3 54 78
3 4 99
4 44 125
3 60 5
4 50 139
3 16 75
1 98 18
4 76 138
1 36 57
2 40 59
4 16 133
3 30 144
2 38 49
4 77 39
3 49 4
3 24 43
4 83 84
4 48 200
1 19 143
3 7 183
2 1 108
2 14 131
3 74 84
4 56 126
2 64 78
4 51 199
4 6 26
2 95 64
2 24 184
1 90 57
4 83 35
3 91 83
4 96 198
3 46 33
4 9 2
1 94 113
4 30 66
2 32 130
1 58 87
3 48 162
2 93 122
2 33 59
4 100 144
4 59 68
4 62 199
1 87 98
1 23 13
3 28 71
3 37 67
4 70 19
2 33 134
1 16 69
2 18 162
2 36 42
2 49 169
2 82 173
4 59 161
1 20 85
2 91 195
4 31 100
4 4 55
3 65 194
3 65 72
1 45 165
4 32 14
3 83 186
1 71 115
3 76 168
4 20 189
3 89 162
4 91 30
4 48 38
1 74 154
3 20 138
4 61 34
4 14 138
4 97 69
2 89 43
3 86 194
2 70 84
2 16 36
2 25 54
4 52 91
3 39 19
3 15 140
3 54 36
3 80 23
4 9 153
1 13 100
4 37 87
4 44 104
3 27 11
4 9 39
3 91 167
1 42 50
4 22 20
1 98 139
4 53 152
1 30 180
4 55 34
2 96 157
1 53 161
3 45 113
1 85 30
1 43 153
4 27 42
1 32 37
1 64 12
3 95 52
4 86 83
2 92 195
1 27 23
2 12 116
1 10 131
3 98 136
1 14 55
1 77 57
2 19 27
3 16 117
4 31 175
1 53 186
2 15 169
2 51 52
2 58 28
2 86 59
2 74 195
2 85 146
3 44 44
3 51 38
1 6 170
3 67 17
4 47 170
3 94 54
2 93 29
3 8 76
4 46 147
2 87 155
2 22 177
2 89 152
4 1 104
3 22 83
4 93 70
2 37 44
1 38 167
2 49 150
4 15 90
1 40 113
1 22 82
2 41 83
4 74 147
2 22 11
3 88 108
1 74 16
3 97 96
4 48 98
3 92 168
3 60 134
1 28 12
1 89 73
2 51 59
1 65 184
4 2 128
3 82 134
3 32 171
3 78 110
4 38 154
1 66 137
3 23 16
4 52 165
3 51 88
3 13 151
3 95 7
1 27 55
2 62 27
3 27 145
1 87 81
4 43 49
1 94 103
2 3 130
1 20 21
1 53 67
3 7 130
3 28 174
1 34 168
1 60 80
2 85 165
3 46 78
1 87 180
2 44 88
4 53 23
2 27 152
1 61 4
3 10 76
4 15 56
4 57 128
4 16 95
4 90 132
3 61 69
3 19 164
2 66 22
1 38 196
2 69 105
2 63 176
1 99 77
1 77 174
1 93 52
2 38 76
2 61 85
4 22 115
1 67 80
4 17 25
2 12 31
3 81 177
2 82 36
4 42 177
2 73 25
1 72 74
1 1 96
3 1 118
4 89 162
1 47 164
3 66 57
2 56 189
2 43 70
3 83 127
1 65 197
3 48 179
4 80 188
2 39 86
3 89 65
2 95 165
4 65 69
2 58 114
4 8 144
3 5 43
1 88 74
3 1 48
3 58 11
3 5 61
2 12 134
3 39 133
4 91 178
3 72 193
4 62 97
1 47 98
3 72 169
4 80 162
2 89 81
4 37 38
4 35 77
4 5 133
2 29 124
4 38 149
2 56 169
1 44 109
1 64 168
3 81 156
2 70 30
3 63 23
2 89 45
1 8 127
3 9 162
3 33 106
2 58 72
4 24 59
3 96 1
4 29 32
1 75 156
4 46 173
4 6 43
3 6 173
2 82 113
1 25 174
4 37 59
4 30 154
2 57 131
2 24 196
1 99 155
4 20 113
3 74 9
4 28 150
4 60 92
2 82 20
4 72 100
4 69 171
4 71 45
3 96 4
3 27 40
3 5 142
2 70 55
4 45 74
1 4 191
1 60 179
1 17 54
4 55 15
3 85 84
2 35 72
1 58 183
3 11 30
3 95 194
4 8 137
4 52 94
2 22 33
3 90 185
3 66 189
4 94 36
4 32 127
2 43 112
1 2 84
2 1 118
1 47 66
3 76 116
2 74 54
2 88 168
1 25 159
3 43 12
3 2 46
1 12 37
4 46 134
4 47 126
3 31 170
1 99 27
3 96 175
1 51 120
4 50 12
3 40 26
4 68 52
4 14 114
1 35 199
3 88 178
4 34 97
1 82 113
3 17 2
3 78 198
3 82 46
2 77 40
4 11 171
1 60 193
1 60 172
2 44 107
4 56 168
4 17 58
2 29 72
2 67 34
3 10 4
4 34 59
2 8 182
2 37 57
4 88 88
2 96 44
2 4 186
3 48 28
4 56 178
2 71 7
1 57 52
2 37 155
4 79 174
2 56 34
1 12 180
3 90 70
2 30 129
3 31 66
2 67 83
4 75 20
2 4 147
2 19 31
4 36 56
3 12 55
3 2 159
2 36 125
1 87 103
4 72 137
3 15 54
1 27 47
3 46 200
1 2 90
1 90 63
4 100 130
2 13 5
3 66 120
1 15 103
2 97 104
1 43 74
4 83 68
4 52 191
2 9 26
1 19 108
1 78 50
3 97 141
3 18 15
3 18 145
4 91 182
4 67 6
3 11 100
3 20 81
3 64 157
3 19 118
1 27 122
4 74 28
3 97 106
4 76 88
4 68 2
1 39 99
1 78 58
3 42 171
3 6 130
4 7 5
4 7 3
2 9 85
2 78 173
4 10 142
3 98 157
4 27 137
3 41 145
4 76 86
1 42 34
4 4 83
4 35 189
4 36 111
1 33 106
2 21 86
1 95 13
2 1 61
4 26 43
1 40 3
3 30 29
4 1 144
4 17 8
3 25 4
2 39 1
2 74 156
1 5 36
2 78 70
4 72 124
3 23 38
3 14 59
1 66 50
243 169 49 149 218 42 107
